371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
377429512272613376	neutral	RT : @justinbieber guys im busy making bubur @SyedTahahaha @azzmeeraabieber	RT : @justinbieber guys in busy making bubur @SyedTahahaha @azzmeeraabieber	NE $. NN NE APPRART ADJA ADJA NN NN NN	0/-- 1/-- 0/-- 3/-- 4/MNR 8/NK 8/NK 5/NK 3/-- 9/--	nom|sg|* _ _ nom|sg|* dat|sg|masc dat|sg|masc|pos sg|3|past|ind nom|sg|fem nom|sg|fem _
373905797706571776	positive	Dieser . Akzent .	dies . Akzent .	PDAT $. NN $.	0/NK 1/-- 2/-- 3/--	nom|sg|masc _ nom|sg|masc _
372648228220448768	negative	RT @Agent_Dexter : " Ich hab meinen Döner verloren . ICH SOLLTE NIE EIGENE KINDER HABEN . ICH KANN NICHT MAL AUF MEINEN DÖNER AUFPASSEN ! "	RT @Agent_Dexter : " ich haben meinen Döner verlieren . ich sollen nie eigen Kind haben . ich können nicht mal auf mein Döner aufpassen ! "	NE ADJD $. $( PPER VAIMP VVFIN NE VVPP $. PPER VMFIN ADV ADJA NN VAINF $. PPER VMFIN PTKNEG ADV APPR PPOSAT NE VVINF $. $(	0/-- 1/PD 2/-- 5/-- 7/SB 5/NK 3/-- 7/SB 7/MO 9/-- 12/SB 10/-- 12/MO 15/NK 16/OA 12/SB 16/-- 19/SB 17/-- 19/NG 25/MO 25/MO 24/NK 22/NK 19/OC 25/-- 26/--	nom|sg|* pos _ _ nom|sg|masc|1 sg|1|past|ind pl|3|pres|ind nom|sg|* _ _ nom|sg|*|1 sg|1|pres|ind _ acc|pl|neut|pos acc|pl|neut acc|pl|neut _ nom|sg|*|1 sg|1|pres|ind _ _ _ acc|sg|neut acc|sg|neut _ _ _
364322396280745984	neutral	Wilde Parker blockieren Rettungswege : http://t.co/AgiZkdrvqs	Wilde Parker blockieren Rettungsweg : http://t.co/AgiZkdrvqs	NE NN VVFIN NN $. NN	2/AG 3/SB 0/-- 3/OA 4/-- 4/SB	nom|sg|neut nom|sg|neut pl|3|pres|ind nom|pl|masc _ nom|pl|masc
385506810784133120	positive	RT @doktorkohl : Ich komme gerade von einer Veranstaltung aus Leonberg , wo es nicht um #Politik ging , sondern um private Sachverhalte . Das w ...	RT @doktorkohl : ich kommen gerade von eine Veranstaltung aus Leonberg , wo es nicht um #Politik gehen , sondern um privat Sachverhalt . die w ...	NE NN $. PPER VVFIN ADV APPR ART NN APPR NE $, PWAV PPER PTKNEG APPR NN VVFIN $, KON APPR ADJA NN $. PDS VVFIN $.	2/SB 0/-- 2/-- 5/SB 3/-- 5/MO 5/OP 9/NK 7/NK 9/MNR 10/NK 11/-- 18/MO 18/EP 18/NG 18/OP 16/NK 9/RC 18/-- 7/CD 20/CJ 23/NK 21/NK 23/-- 26/OA 24/-- 26/--	nom|sg|* nom|sg|* _ nom|sg|*|1 sg|1|pres|ind _ _ dat|sg|fem dat|sg|fem _ dat|sg|neut _ _ nom|sg|neut|3 _ _ acc|sg|fem sg|3|past|ind _ _ _ acc|pl|masc|pos acc|pl|masc _ nom|sg|neut _ _
362791009844854784	negative	@Michael5SOS FUCK I WAS ASLEEP PLEASE FOLLOW ME #michaelisthebestest #michaelisthebestest	@Michael5SOS FUCK I was ASLEEP PLEASE FOLLOW ME #michaelisthebestest #michaelisthebestest	NN NN NN PIAT NN NN NE NE NN NN	0/-- 1/-- 2/NK 5/NK 2/CJ 8/PNC 8/PNC 9/NK 5/CJ 9/PNC	nom|sg|fem nom|sg|neut *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* *|*|*
376800547178680321	negative	@IchigoChanx3 Sie sind Utaites und singen leider nicht zusammen * sobs * schön wärs ; u ;	@IchigoChanx3 Sie sein Utaites und singen leider nicht zusammen * sobs * schön wärs ; u ;	NN PPER VAFIN NE KON VVFIN ADV PTKNEG PTKVZ XY NN XY ADJD ADJD $. VVFIN $.	0/-- 3/SB 1/-- 3/PD 3/CD 5/CJ 6/MO 6/NG 6/SVP 12/PNC 16/OA 11/NK 14/MO 11/PD 14/-- 6/OC 16/--	nom|pl|fem nom|pl|*|3 pl|3|pres|ind dat|pl|3 _ pl|3|pres|ind _ _ _ _ acc|pl|masc _ pos pos _ _ _
374243070117937152	positive	Keiner redet Angie rein - nicht einmal Raab ! #tvduell	keine reden Angie rein - nicht einmal Raab ! #tvduell	PIS VVFIN NE PTKVZ $( PTKNEG ADV NE $. NN	2/SB 0/-- 2/OA 2/SVP 4/-- 8/NG 6/MO 2/CJ 8/-- 9/--	nom|sg|masc sg|3|pres|ind acc|sg|fem _ _ _ _ acc|sg|masc _ pos
369902422631534592	neutral	Erzwungene Digitalisierung http://t.co/GvPuaoTDkD	erzwungen Digitalisierung http://t.co/GvPuaoTDkD	ADJA NN NN	2/NK 0/-- 2/NK	acc|sg|fem|pos acc|sg|fem acc|sg|fem
393398011990396928	positive	OMA HAR MIR GERADE EINEN " THE LONDONER - KITZBÜHEL " PULLI GESCHENKT . Ihr könnt alle neidisch sein !!!! 😍😍😍	Oma HAR ich gerade eine " the Londoner - Kitzbühel " Pulli schenken . sie können alle neidisch sein !!!! 😍😍😍	NN VVFIN PPER ADV ART $( FM NN $( NE $( NN VVPP $. PPER VMFIN PIS ADJD PPOSAT ADJA NN	2/SB 0/-- 2/SB 13/MO 7/NK 7/-- 13/OA 7/UC 8/-- 7/APP 10/-- 7/UC 2/OC 13/-- 16/SB 14/-- 15/NK 19/PD 20/NK 16/MO 20/--	nom|sg|fem *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* acc|sg|neut _ *|*|* *|*|* *|*|* nom|sg|* _ nom|pl|*|2 sg|3|pres|ind acc|pl|* pos _ *|*|*|pos _
365040117204795393	neutral	Browser - Game gratis A Mystical Land das 3 D - Browserspiel http://t.co/zFTrg49e4K einfach ausprobieren #Rollenspiele A Mystical Land	Browser - Game gratis A Mystical Land die 3 D - Browserspiel http://t.co/zFTrg49e4K einfach ausprobieren #Rollenspiele A Mystical Land	NN $( NN ADJD NN ADJA NN ART CARD NN $( NN NN ADJD VVFIN NN NN ADJA NN	0/-- 1/-- 1/CJ 5/MO 3/MNR 7/NK 5/NK 12/NK 10/NK 12/AMS 10/-- 15/OA 12/NK 15/MO 1/MNR 15/SB 16/NK 19/NK 15/OA	nom|sg|masc _ nom|sg|masc pos acc|sg|* acc|sg|* nom|sg|neut nom|sg|neut _ _ _ nom|sg|neut nom|sg|neut pos _ acc|pl|neut acc|pl|neut acc|pl|neut|pos acc|sg|neut
393714807666270208	neutral	Historischer Höchststand an der Börse : Dax springt über 9000  Punkte http://t.co/a6G0jJZXnE	historisch Höchststand an die Börse : Dax springen über @card@ Punkt http://t.co/a6G0jJZXnE	ADJA NN APPR ART NN $. NE VVFIN APPR CARD NN NN	2/NK 0/-- 2/MNR 5/NK 3/NK 5/-- 8/SB 2/PAR 8/MO 11/NK 9/NK 11/NK	nom|sg|masc|pos nom|sg|masc _ dat|sg|fem dat|sg|fem _ dat|sg|masc sg|3|pres|ind _ _ acc|pl|masc acc|pl|masc
373968007766487041	negative	@mattschramm_ nigga !!!	@mattschramm_ nigga !!!	NN NE ADJA	0/-- 1/-- 2/UC	_ _ _
367047053680984065	positive	Wenn aus ernst spass wierd xD	wenn aus ernst Spaß wierd xD	KOUS APPR ADJD NN NE ADJA	5/CP 5/MO 4/MO 2/NK 0/-- 5/PNC	_ _ pos _ nom|sg|* *|*|*|pos
369914623962935296	neutral	#NW PSV Eindhoven - Milan AC	#NW PSV Eindhoven - Milan AC	NN NE NN $( NE NE	0/-- 3/PNC 1/NK 3/-- 6/PNC 1/NK	*|*|* nom|sg|* acc|pl|masc _ nom|sg|masc nom|sg|masc
365976000636530691	neutral	@dialogic01 nicht mehr ganz jung - hab verpasst , was frau alles rasieren muss ...	@dialogic01 nicht mehr ganz jung - haben verpassen , was frau alle rasieren müssen ...	NN PTKNEG ADV ADV ADJD $( VAIMP VVFIN $, PRELS ADJD PIS VVINF VMFIN $.	0/-- 5/NG 2/MO 5/MO 8/MO 5/-- 8/NK 1/-- 8/-- 14/SB 13/MO 13/OA 14/OC 8/CJ 14/--	nom|sg|fem _ _ _ pos _ sg|3|past|ind _ _ nom|sg|neut pos nom|sg|neut _ _ _
372736987997810688	neutral	Guter Bericht der NN zu unserem Datenschutzspaziergang mit durchaus kontroversen Kommentaren : http://t.co/hccxrzamjQ	gut Bericht die NN zu unser Datenschutzspaziergang mit durchaus kontrovers Kommentar : http://t.co/hccxrzamjQ	ADJA NN ART NN APPR PPOSAT NN APPR ADV ADJA NN $. NE	2/NK 0/-- 4/NK 2/AG 2/MNR 7/NK 5/NK 7/MNR 10/MO 11/NK 8/NK 11/-- 7/UC	nom|sg|masc|pos nom|sg|masc gen|sg|fem gen|sg|fem _ dat|sg|masc dat|sg|masc _ _ dat|pl|neut|pos dat|pl|neut _ _
392800516519899136	neutral	Pferdetaxi / Pferdetransporte : Jülich | Ich biete Pferdetransporte deutschlandweit . Falls Sie also keinen Häng ... http://t.co/TL1h94pdRL	Pferdetaxi / Pferdetransporte : Jülich | ich bieten Pferdetransporte deutschlandweit . falls Sie also keine hängen ... http://t.co/TL1h94pdRL	NN $( NN $. ADJD XY PPER VVFIN NN ADJD $. KOUS PPER ADV PIAT VVIMP $. NN	8/MO 1/-- 1/CJ 3/-- 8/MO 0/-- 8/SB 0/-- 8/OA 8/MO 10/-- 14/CP 14/SB 16/MO 16/NK 11/-- 16/-- 17/--	nom|sg|neut _ nom|pl|neut _ pos _ nom|sg|*|1 sg|1|pres|ind nom|pl|masc pos _ _ nom|pl|*|3 _ acc|sg|masc acc|sg|masc _ nom|sg|fem
374988871920279552	positive	@schenklklopfer Nein , einfach nur normal arbeiten . ^ _ ^	@schenklklopfer nein , einfach nur normal arbeiten . ^ _ ^	NN PTKANT $, ADJD ADV ADJD VVINF $. XY XY XY	0/-- 7/OC 2/-- 7/MO 6/MO 7/MO 1/-- 7/-- 8/-- 8/-- 8/--	nom|pl|neut _ _ _ _ pos _ _ _ _ _
393991463933337600	positive	RT @Christian_BVB_ : Welch geiler Slogan !! Besser geht ' s nicht !!!!!!!!! " @bvb_blog_berlin : EVONIK !!! TOP SPONSOR !!! http://t.co/kQl57UnGvK "	RT @Christian_BVB_ : welche geil Slogan !! gut gehen ' s nicht !!!!!!!!! " @bvb_blog_berlin : EVONIK !!! TOP Sponsor !!! http://t.co/kQl57UnGvK "	NE ADJD $. PIAT ADJA NN ADJD ADJD VVFIN $( NN PTKNEG ADJD $( NN $. NN NN NE NN ADJA NN $(	0/-- 1/PD 2/-- 6/NK 6/NK 7/DA 3/-- 9/MO 7/-- 9/-- 9/SB 9/NG 9/MO 15/-- 13/-- 15/-- 16/-- 17/NK 20/PNC 18/-- 20/PD 21/-- 22/--	nom|sg|* pos _ nom|sg|*|1 gen|pl|masc|pos gen|pl|masc _ comp sg|3|pres|ind _ nom|sg|neut|3 _ pos _ nom|sg|neut _ nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|pl|masc _
393318785735606273	neutral	Ich hoffe Sarazar schafft bei Cry of Fear das " gute " Ende	ich hoffen Sarazar schaffen bei Cry of Fear die " gut " Ende	PPER VVFIN NE VVFIN APPR NE FM NE ART $( ADJA $( NN	2/SB 0/-- 4/SB 2/OC 4/MO 8/PNC 8/PNC 5/NK 11/NK 9/-- 4/OA 11/-- 12/--	nom|sg|*|1 sg|1|pres|ind nom|sg|* sg|3|pres|ind _ *|*|* *|*|* *|*|* acc|sg|neut _ acc|sg|neut|pos _ nom|sg|neut
385273074889011200	neutral	#Job #Studentenjob / Studentenjobs in #Meinerzhagen : Interessanter Last Minute Job gesucht ?!! Wir bieten flexible ... http://t.co/HH0t7VPM9M	#Job #Studentenjob / Studentenjob in #Meinerzhagen : interessant Last Minute Job suchen ?!! wir bieten flexibel ... http://t.co/HH0t7VPM9M	NN NN $( NN APPR NN $. ADJA NN NN NN VVPP NN PPER VVFIN ADJA $. NE	0/-- 1/NK 2/-- 1/PAR 4/MNR 5/NK 6/-- 9/NK 12/SB 9/MNR 10/NK 1/PAR 12/OA 15/SB 13/-- 15/OA 16/-- 17/--	nom|sg|masc nom|sg|masc _ acc|*|masc _ dat|sg|neut _ nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc _ *|sg|neut nom|pl|*|1 pl|1|pres|ind acc|pl|masc|pos _ nom|sg|*
377004155589894144	neutral	@KleineBlondiex ok	@KleineBlondiex ok	NN ADJA	0/-- 1/--	nom|sg|masc _
392650230451408896	neutral	Beis beis beis , beis beis beis , un puta nobo nobo , ta cansa tur mi caya , beis beis beis , beis beis cu NE🎶	Beis beis beis , beis beis beis , un puta nobo nobo , ta cansa tur mi caya , beis beis beis , beis beis cu NE🎶	NN NN NN $, NN NN NN $, NE NE NE NE $, VVFIN NE ADJA ADJA NN $, NN NN NN $, NN NN NN NE	2/NK 14/DA 2/NK 3/-- 2/CJ 7/PNC 5/NK 7/-- 12/MO 9/UC 9/UC 2/APP 12/-- 0/-- 14/SB 14/MO 18/NK 14/MO 18/-- 21/PNC 18/CJ 21/NK 22/-- 21/CJ 24/NK 24/CJ 26/UC	nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ _ _ _ _ nom|sg|* *|sg|masc _ _ _ _ _ _ _ _ _ _ _
385071639098322944	neutral	Der Mensch beherrscht die Natur , bevor er gelernt hat , sich selbst zu beherrschen . ( Albert Schweitzer ) 01.10 18:00	die Mensch beherrschen die Natur , bevor er lernen haben , sich selbst zu beherrschen . ( Albert Schweitzer ) @card@ @card@	ART NN VVFIN ART NN $, KOUS PPER VVPP VAFIN $, PRF ADV PTKZU VVINF $. $( NE NE $( CARD CARD	2/NK 3/SB 0/-- 5/NK 3/SB 5/-- 10/CP 10/SB 10/OC 3/MO 10/-- 15/OA 12/MNR 15/PM 9/OC 15/-- 18/-- 19/PNC 16/-- 19/-- 22/NMC 20/NK	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem acc|sg|fem _ _ nom|sg|masc|3 _ sg|3|pres|ind _ acc|sg|3 _ _ _ _ _ nom|sg|masc nom|sg|masc _ _ _
377341268525060096	neutral	minecraft tungsten ore : minecraft tungsten ore http://t.co/NXLw0JdVEp http://t.co/yZPskrjTmP	minecraft tungsten ore : minecraft tungsten ore http://t.co/NXLw0JdVEp http://t.co/yZPskrjTmP	ADJA NN VVFIN $. ADJA ADJA ADJA NN NN	2/NK 3/SB 0/-- 3/-- 8/NK 8/NK 8/NK 9/PNC 3/OA	_ sup sg|3|pres|subj _ _ dat|sg|neut|sup _ _ _
391136611166990337	neutral	Speiseröhren #krebs - Humorist Günter Willumeit gestorben http://t.co/GA8xCxBAvo	Speiseröhre #krebs - Humorist Günter Willumeit sterben http://t.co/GA8xCxBAvo	NN NN $( NN NE NE VVPP NE	0/-- 1/NK 2/-- 1/PAR 6/PNC 4/NK 1/OC 7/OA	nom|pl|fem nom|pl|fem _ nom|sg|masc nom|sg|masc nom|sg|masc _ _
395005948982358016	neutral	#AMAZON Top gratis Kinder - &amp; Jugendbücher # 2:  Nebelwelt : Jugendbuch | Fantasy .. http://t.co/ZcoPuQMHiX #Bücher #KINDLE	#AMAZON Top gratis Kind - &amp; Jugendbuch # @card@ Nebelwelt : Jugendbuch | Fantasy .. http://t.co/ZcoPuQMHiX #Bücher #KINDLE	NN NE ADJD NN $( $( NN XY CARD NN $. NN XY NN ADJA NN NN ADJA	15/MO 1/NK 4/MO 1/PAR 4/-- 5/-- 15/MO 7/NK 10/NK 15/AMS 10/-- 10/APP 0/-- 12/NK 0/-- 18/MO 16/NK 15/--	nom|sg|neut nom|sg|neut pos acc|pl|neut _ sg|2|imp acc|pl|neut acc|pl|neut _ acc|pl|neut|pos _ acc|sg|neut acc|sg|neut|pos acc|sg|neut acc|sg|neut|pos nom|sg|fem nom|sg|fem nom|sg|fem|pos
373745915149824001	negative	RT @franzx3 : Im Zug auf die Toilette gehen ist widerlich . Einfach nur widerlich .	RT @franzx3 : in Zug auf die Toilette gehen sein widerlich . einfach nur widerlich .	NE NN $. APPRART NN APPR ART NN VVINF VAFIN ADJD $. ADJD ADV ADJD $.	2/SB 0/-- 2/-- 9/MO 4/NK 9/MO 8/NK 6/NK 10/SB 3/-- 10/PD 11/-- 15/MO 15/MO 12/-- 15/--	nom|sg|* nom|sg|* _ dat|sg|masc dat|sg|masc _ acc|sg|fem acc|sg|fem _ sg|3|pres|ind pos _ _ _ pos _
375355215148756992	positive	Meine liebsten ..... euch noch nen netten abend .... augen fallen zu .... nachti ... =) ♡ HEL	mein lieb ..... ihr noch nen nett abend .... augen fallen zu .... nachti ... =) ♡ Hel	PPOSAT ADJA NN PPER ADV ADJA ADJA ADV NN ADJD VVFIN APPR NN VVFIN $. ADJA NN NE	3/NK 3/NK 0/-- 7/DA 6/MO 7/MO 3/-- 7/MNR 7/OA 11/MO 9/-- 11/MO 12/NK 13/-- 14/-- 15/-- 18/PNC 16/NK	nom|pl|masc sup acc|sg|masc dat|pl|*|2 _ acc|sg|masc|pos acc|sg|masc|pos _ acc|sg|masc pos _ _ dat|sg|masc _ _ _ *|sg|fem nom|sg|*
373482915705126912	neutral	POL - VIE : Rad fahrendes Kind bei Verkehrsunfall leicht verletzt http://t.co/LRNQ3is5qF	Pol - VIE : Rad fahrend Kind bei Verkehrsunfall leicht verletzen http://t.co/LRNQ3is5qF	NN $( NN $. NN ADJA NN APPR NN ADJD VVFIN NE	0/-- 1/-- 1/CJ 3/-- 1/CJ 7/NK 5/NK 5/MNR 8/NK 11/MO 1/PAR 11/OA	nom|sg|* _ nom|sg|* _ *|sg|neut nom|sg|neut|pos nom|sg|neut _ dat|sg|masc pos _ nom|sg|*
366082905153355776	neutral	Red . #Köln #Deutschland #Pause #mitfahrgelegenheit #Freunde #AmphiFestival #instagram #instagramhub ... http://t.co/nuj96eAdPa	red . #Köln #Deutschland #Pause #mitfahrgelegenheit #Freunde #AmphiFestival #instagram #instagramhub ... http://t.co/nuj96eAdPa	NE $. NE NN NN NN NN NN ADJA NN $. NE	0/-- 1/-- 4/NK 2/-- 4/NK 5/NK 5/CJ 7/NK 10/NK 4/AG 10/-- 11/--	nom|sg|* _ nom|sg|neut nom|sg|neut acc|sg|fem acc|sg|fem nom|sg|fem nom|sg|fem gen|sg|fem|pos gen|sg|fem _ _
370905725683240960	positive	RT @_ungenau_ : 90%  aller tödlichen Unfälle im Haushalt könnten verhindert werden , würden Männer nicht mehr an ihren Socken riechen .	RT @_ungenau_ : @card@ alle tödlich Unfall in Haushalt können verhindern werden , werden Mann nicht mehr an ihr Socke riechen .	NE ADJD $. CARD PIAT ADJA NN APPRART NN VMFIN VVPP VAINF $, VAFIN NN PTKNEG ADV APPR PPOSAT NN VVINF $.	0/-- 1/PD 2/-- 10/SB 7/NK 7/NK 4/AG 7/MNR 8/NK 3/-- 12/OC 10/OC 12/-- 10/MO 14/SB 21/NG 16/MO 21/OP 20/NK 18/NK 14/OC 21/--	nom|sg|* nom|sg|* _ _ gen|pl|neut gen|pl|neut|pos gen|pl|neut dat|sg|masc dat|sg|masc pl|3|past|subj _ _ _ pl|3|past|subj nom|pl|masc _ _ _ acc|sg|masc acc|sg|masc _ _
370430364168101888	neutral	Gewinner gezogen : http://t.co/bOdWMmB9WG #Weissenburg	Gewinner ziehen : http://t.co/bOdWMmB9WG #Weissenburg	NN VVPP $. NE NN	2/OA 0/-- 2/-- 5/PNC 2/OA	nom|pl|masc _ _ nom|sg|neut nom|sg|neut
363294980577574915	positive	Wir wollen Shaqiri ausleihen , nach dem Bastos Abgang ! Wäre hammer ! #S04	wir wollen Shaqiri ausleihen , nach die Bastos Abgang ! sein hammer ! #S04	PPER VMFIN NE VVINF $, APPR ART NN NN $. VAFIN ADJD $. CARD	2/SB 0/-- 4/OA 2/OC 4/-- 4/MO 8/NK 6/NK 8/NK 9/-- 10/-- 11/PD 12/-- 13/--	nom|pl|*|1 pl|1|pres|ind acc|sg|* _ _ _ dat|sg|masc dat|sg|masc acc|sg|masc _ sg|3|past|subj _ _ _
365595719798751233	neutral	Ich habe ein @YouTube - Video positiv bewertet : http://t.co/QbxLUa4guW Auf dem Flohmarkt [ 2 ]	ich haben eine @YouTube - Video positiv bewerten : http://t.co/QbxLUa4guW auf die Flohmarkt [ 2 ]	PPER VAFIN ART NN $( NN ADJD VVPP $. NN APPR ART NN $( CARD $(	2/SB 0/-- 4/NK 2/OA 6/-- 4/-- 8/MO 6/OC 8/-- 6/CJ 10/MNR 13/NK 11/NK 13/-- 6/PNC 15/--	nom|sg|*|1 sg|1|pres|ind acc|sg|neut acc|sg|neut _ nom|sg|neut pos _ _ nom|pl|fem _ dat|sg|masc dat|sg|masc _ _ _
370776574330949632	neutral	Schäuble : Neues Paket für Griechenland würde kleiner ausfallen - Presse http://t.co/3fucDVRiaz #dowjones	Schäuble : neu Paket für Griechenland werden klein ausfallen - Presse http://t.co/3fucDVRiaz #dowjones	NE $. ADJA NN APPR NE VAFIN ADJD VVINF $( NN NE ADJA	0/-- 1/-- 4/NK 7/SB 4/MNR 5/NK 1/RS 9/MO 7/OC 9/-- 0/-- 11/NK 11/UC	nom|sg|* _ nom|sg|neut|pos nom|sg|neut _ acc|sg|neut sg|3|past|subj comp _ _ nom|pl|masc nom|pl|masc nom|sg|neut|pos
369613129019179010	neutral	Unsachliche Angriffe abwehren : Ratschläge für eine erfolgreiche Gesprächsführung http://t.co/s2srlfqzeB	unsachlich Angriff abwehren : Ratschlag für eine erfolgreich Gesprächsführung http://t.co/s2srlfqzeB	ADJA NN VVINF $. NN APPR ART ADJA NN NE	2/NK 3/SB 0/-- 3/-- 2/APP 5/MNR 9/NK 9/NK 6/NK 9/NK	nom|pl|neut|pos nom|pl|neut pl|3|pres|ind _ nom|pl|masc _ acc|sg|fem acc|sg|fem|pos acc|sg|fem nom|sg|fem
395026303931260928	neutral	@nichellecomer right ?!	@nichellecomer right ?!	NN ADJA NN	0/-- 3/NK 1/--	_ _ _
372690213069676544	neutral	@HansSarpei kennt einen Weg , der nicht nach Rom führt !	@HansSarpei kennen eine Weg , die nicht nach Rom führen !	NN VVFIN ART NN $, PRELS PTKNEG APPR NE VVFIN $.	0/-- 1/-- 4/NK 2/OA 4/-- 10/SB 10/NG 10/MO 8/NK 4/RC 10/--	nom|sg|fem sg|3|pres|ind acc|sg|masc acc|sg|masc _ nom|sg|masc _ _ dat|sg|neut sg|3|pres|ind _
365881574140547072	positive	Erfreuliches aus Kreuzlingen. http://t.co/JDr3zuxbaJ	Erfreuliche aus Kreuzlingen. http://t.co/JDr3zuxbaJ	NN APPR NE NE	0/-- 1/MNR 4/PNC 2/NK	nom|sg|neut|pos _ dat|sg|neut dat|sg|neut
377411468410757120	neutral	@pcanbe natürlich	@pcanbe natürlich	NN ADV	0/-- 1/--	nom|sg|fem _
390846734441918464	neutral	Formel 1 - Di - Resta - Manager hofft , dass Force India Paydrivern widersteht : Paul di Resta muss um seine Zukunft ... http://t.co/EAEzPRNlYX	Formel 1 - Di - Resta - Manager hoffen , dass Force India Paydrivern widerstehen : Paul di Resta müssen um sein Zukunft ... http://t.co/EAEzPRNlYX	NN CARD $( NE $( NE $( NN VVFIN $, KOUS NN NE NN VVFIN $. NE NE NE VMFIN APPR PPOSAT NN $. NN	0/-- 1/NK 4/-- 8/NK 4/-- 8/NK 6/-- 9/SB 2/-- 9/-- 15/CP 15/SB 14/PNC 12/NK 9/MO 15/-- 19/PNC 19/PNC 20/SB 9/RC 20/MO 23/NK 21/NK 23/-- 24/--	nom|sg|fem _ _ _ _ nom|sg|* _ nom|sg|masc sg|3|pres|ind _ _ *|*|* *|*|* dat|pl|neut sg|3|pres|ind _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ acc|sg|fem acc|sg|fem _ _
372291183747145728	positive	@TobiasBuerger Produktiv Scheitern kann auch Spass machen . Siehe Beispiele : http://t.co/35On3kQemc	@TobiasBuerger produktiv Scheitern können auch Spaß machen . sehen Beispiel : http://t.co/35On3kQemc	NN ADJD NN VMFIN ADV NN VVINF $. VVIMP NN $. NE	0/-- 3/MO 4/SB 1/-- 4/MO 7/OA 4/OC 7/-- 8/-- 9/OA 10/-- 9/OA	nom|sg|masc pos nom|sg|neut sg|3|pres|ind _ acc|sg|masc _ _ sg|2|imp nom|pl|neut _ nom|sg|*
367661674402045954	neutral	Fussball Champions League : Legia Warschau für Rassismus bestraft http://t.co/lY0JvlpsVu	Fußball Champions League : Legia Warschau für Rassismus bestrafen http://t.co/lY0JvlpsVu	NN NN NE $. NE NE APPR NN VVFIN NN	9/SB 3/PNC 1/NK 3/-- 6/PNC 1/PAR 6/MNR 7/NK 0/-- 9/OA	nom|sg|masc gen|sg|masc nom|sg|fem _ nom|sg|fem nom|sg|fem _ acc|sg|masc _ acc|sg|masc
393284199568121856	neutral	RT @uwz_de : #Wetter #Herbst #Sturm Achtung ! Sonntag Montag stürmisch , erster grossflächiger Herbststurm droht ! http://t.co/sBEpPLCIjE	RT @uwz_de : #Wetter #Herbst #Sturm Achtung ! Sonntag Montag stürmisch , erst grossflächig Herbststurm drohen ! http://t.co/sBEpPLCIjE	NE ADJD $. NN NN NN NN $. NE NN ADJD $, ADJA ADJA NN VVFIN $. NE	0/-- 1/PD 2/-- 3/-- 4/NK 4/MNR 6/NK 7/-- 10/PNC 8/-- 10/PD 11/-- 15/NK 15/NK 16/SB 11/CJ 16/-- 17/--	nom|sg|* nom|sg|* _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|fem _ nom|sg|masc nom|sg|masc pos _ nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc sg|3|pres|ind _ _
363661134718861312	neutral	@wonderboomb Ok . Hier nicht .	@wonderboomb Ok . hier nicht .	NN NE $. ADV PTKNEG $.	0/-- 1/-- 2/-- 5/MO 3/-- 5/--	nom|sg|masc nom|sg|* _ _ _ _
371825666477412352	neutral	PRISM - Skandal : US - Geheimdienst kritisiert ... http://t.co/ilUNKMGG50	PRISM - Skandal : US - Geheimdienst kritisieren ... http://t.co/ilUNKMGG50	NN $( NN $. NE $( NN VVPP $. CARD	0/-- 1/-- 1/PAR 3/-- 3/MO 5/-- 8/OA 1/PAR 8/-- 9/--	nom|sg|masc _ nom|sg|masc _ nom|sg|* _ nom|sg|masc _ _ _
384959315628404736	neutral	VOX mit 7,3 Prozent Marktanteil im September 2013 ! http://t.co/rdbOdgD1uE	VOX mit @card@ Prozent Marktanteil in September @card@ ! http://t.co/rdbOdgD1uE	NN APPR CARD NN NN APPRART NN CARD $. NN	0/-- 1/MO 4/NK 2/NK 4/NK 4/MNR 6/NK 7/NK 8/-- 9/--	_ _ _ *|*|neut nom|sg|masc dat|sg|masc dat|sg|masc _ _ nom|sg|fem
373904740943687680	positive	@Dynamite223 Ja , du etwa nicht ? ^ _ ^	@Dynamite223 Ja , du etwa nicht ? ^ _ ^	CARD NN $, PPER ADV PTKNEG $. XY XY XY	0/-- 1/-- 2/-- 6/SB 6/MO 2/PAR 6/-- 7/-- 7/-- 7/--	_ _ _ nom|sg|*|2 _ _ _ _ _ _
374836224496001024	positive	@AndyKimmelmann WOW ! Sieht schön aus !	@AndyKimmelmann WOW ! sehen schön aus !	NN NE $. VVFIN ADJD PTKVZ $.	0/-- 1/-- 2/-- 3/-- 4/MO 4/SVP 6/--	nom|sg|masc _ _ sg|3|pres|ind pos _ _
