366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
364391983873544192	positive	RT @Rune4 : So , jetzt kannste die #BundesligabeiBild für 99  Cent testen - hier : http://t.co/KsRus7rlnB #einmonat #allespielberichte #keineve ...	RT @Rune4 : so , jetzt kannste die #BundesligabeiBild für @card@ Cent testen - hier : http://t.co/KsRus7rlnB #einmonat #allespielberichte #keineve ...	NE NN $. ADV $, ADV VVFIN ART NN APPR CARD NN VVINF $( ADV $. NN NN NN NN $.	2/SB 0/-- 2/-- 13/MO 4/-- 7/MO 3/-- 9/NK 7/SB 9/MNR 12/NK 10/NK 7/OC 13/-- 7/MO 15/-- 7/SB 17/NK 7/OA 19/NK 20/--	nom|sg|* nom|sg|* _ _ _ _ sg|3|past|ind nom|sg|fem nom|sg|fem _ _ acc|sg|masc _ _ _ _ nom|sg|masc nom|sg|masc acc|sg|fem acc|sg|fem _
390561475624173568	neutral	@Geordi2504 @alpinextreme @greysheep7 @Peterslaufblog @franzwolkow ich schulde dir noch das raxgipfel - bild. dann hast einen neuen favoriten !	@Geordi2504 @alpinextreme @greysheep7 @Peterslaufblog @franzwolkow ich schulden du noch die raxgipfel - bild. dann haben eine neu Favorit !	CARD NN CARD NN NN PPER VVFIN PRF ADV ART NN $( VVFIN ADV VAFIN ART ADJA NN $.	0/-- 1/-- 2/-- 3/-- 4/-- 7/SB 5/-- 7/OA 11/MO 11/NK 13/SB 11/-- 7/OC 13/MO 7/CJ 18/NK 18/NK 15/OA 18/--	_ nom|pl|* _ nom|sg|masc _ nom|sg|*|1 sg|1|pres|ind _ _ nom|sg|neut nom|sg|neut _ sg|3|pres|ind _ sg|2|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _
369842482197975040	neutral	Unnützes BWissen , Teil 19:  #Erdbeeren #BWissen http://t.co/vw1MAzbRGT	unnütz BWissen , Teil @card@ #Erdbeeren #BWissen http://t.co/vw1MAzbRGT	ADJA NN $, NN CARD NN ADJA NN	2/NK 0/-- 2/-- 2/CJ 6/NK 4/OA 8/NK 6/AG	nom|sg|neut|pos nom|sg|neut _ nom|sg|masc _ dat|pl|fem|comp gen|sg|fem|pos gen|sg|fem
390880846535995392	neutral	Kleinanzeigen : Schlafzimmer , top modern , Hochglanzfront rot , sehr guter Zustand in Wies ... http://t.co/WvxKJKQ1PT http://t.co/mBqSy2WEI2	Kleinanzeige : Schlafzimmer , top modern , Hochglanzfront rot , sehr gut Zustand in weisen ... http://t.co/WvxKJKQ1PT http://t.co/mBqSy2WEI2	NN $. NE $, ADJD VVINF $, NN ADJD $, ADV ADJA NN APPR VVFIN $. NN CARD	0/-- 1/-- 6/SB 3/-- 6/MO 1/SB 6/-- 15/OA 15/MO 9/-- 13/MO 13/NK 15/SB 15/MO 6/CJ 15/-- 16/-- 17/NK	nom|sg|neut _ comp _ _ pl|3|pres|ind _ acc|sg|neut pos _ _ nom|sg|masc|pos nom|sg|masc _ sg|3|past|ind _ nom|pl|fem nom|pl|fem
390264078339670016	neutral	Zwei nette kleine Damen auf dem Weg nach Norden #veranstaltung http://t.co/3g1zjOa7ub	zwei nett klein Dame auf die Weg nach Norden #veranstaltung http://t.co/3g1zjOa7ub	CARD ADJA ADJA NN APPR ART NN APPR NN NN NN	4/NK 4/NK 4/NK 0/-- 4/MNR 7/NK 5/NK 7/MNR 8/NK 7/MNR 10/NK	_ nom|pl|masc|pos nom|pl|masc|pos nom|pl|masc _ dat|sg|masc dat|sg|masc _ dat|sg|fem dat|sg|fem nom|sg|masc
394944992885891072	negative	@laRossa05 die deutsche regierung ist nicht unfaehig ... sie hat nur nix zuppa melden . Ich lach michele tot wie die sich aufblasen	@laRossa05 die deutsch Regierung sein nicht unfaehig ... sie haben nur nix zuppa melden . ich lachen michele tot wie die sich aufblasen	NN ART ADJA NN VAFIN PTKNEG ADJD $. PPER VAFIN ADV PIS NE VVFIN $. PPER VVIMP ADJD ADJD KOKOM ART PRF VVFIN	0/-- 4/NK 4/NK 5/SB 1/-- 5/NG 5/PD 7/-- 10/SB 8/-- 13/MO 13/NK 14/OA 10/OC 14/-- 23/SB 23/MO 19/MO 23/SB 21/CM 19/CC 23/OA 15/--	nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ pos _ nom|sg|fem|3 sg|3|pres|ind _ _ pos _ _ nom|sg|*|1 sg|1|past|ind pos pos _ nom|sg|fem acc|sg|3 pl|3|past|ind
393091496687452160	neutral	@WWEFritz Keine Ahnung .	@WWEFritz keine Ahnung .	NN PIAT NN $.	0/-- 3/NK 1/-- 3/--	nom|sg|masc nom|sg|fem nom|sg|fem _
367718356507705344	positive	@zunder ok . War Anfang Juli grad mal wieder da . Geht ganz gut im Sommer ...	@zunder ok . sein Anfang Juli grad mal wieder da . gehen ganz gut in Sommer ...	NN VVFIN $. VAFIN NN NN VVFIN ADV ADV PTKVZ $. VVFIN ADV ADJD APPRART NN $.	0/-- 1/-- 2/-- 3/-- 4/SB 5/NK 4/CJ 7/MO 7/MO 7/SVP 10/-- 11/-- 14/MO 12/MO 12/MO 15/NK 16/--	_ _ _ sg|3|past|ind nom|sg|masc nom|sg|masc sg|3|past|ind _ _ _ _ sg|3|pres|ind _ pos dat|sg|masc dat|sg|masc _
369024554762375168	positive	Ich &amp; Miley Cyrus ich werde unser tag niemals vergessen alter 34.07 . 2111  alter schönster tag in unsere Leben &lt;3 :* http://t.co/CVALX3eTf9	ich &amp; Miley Cyrus ich werden unser tagen niemals vergessen alt @card@ . @card@ alt schön tagen in unser Leben &lt;3 :* http://t.co/CVALX3eTf9	PPER $( NE NE PPER VAFIN PPOSAT VVIMP ADV VVPP ADJA CARD $. CARD ADJA ADJA VVIMP APPR PPOSAT NN CARD ADJD CARD	6/SB 1/-- 4/PNC 1/APP 4/SB 0/-- 8/SB 6/OC 10/MO 6/OC 10/MO 11/NK 12/-- 15/AMS 16/NK 11/CJ 23/NK 17/MO 20/NK 18/NK 20/NK 23/MO 16/NK	nom|sg|*|1 sg|1|pres|ind *|*|* sg|1|pres|ind nom|sg|*|1 sg|1|pres|ind nom|sg|masc nom|sg|masc _ _ nom|sg|masc|pos _ _ _ nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc _ *|*|* dat|sg|neut _ pos _
368247128118018048	negative	Mein Magen dreht sich seit gestern Abend .	mein Magen drehen sich seit gestern abend .	PPOSAT NN VVFIN PRF APPR ADV ADV $.	2/NK 3/SB 0/-- 3/OA 3/MO 5/NK 3/SVP 7/--	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|3 _ _ pos _
364939713959833601	neutral	#SRF1 : Danke Happy Day , #EinsFestival : Die Rätsel der Nacht , #MDR : Sachsen - Anhalt Heute , #MOTORVISION : Dumbest Stuff on Wheels	#SRF1 : danke Happy Day , #EinsFestival : die Rätsel die Nacht , #MDR : Sachsen - Anhalt heute , #MOTORVISION : Dumbest Stuff on Wheels	NN $. PTKANT NE NE $, NN $. ART NN ART NN $, NN $. NE $( NN ADV $, NN $. ADJA NN NE NN	0/-- 1/-- 1/DM 5/PNC 1/NK 5/-- 1/CJ 7/-- 10/NK 7/PD 12/NK 10/AG 12/-- 10/CJ 14/-- 14/MO 16/-- 14/PAR 18/MO 19/-- 18/CJ 21/-- 24/NK 18/CJ 26/PNC 24/NK	nom|sg|fem _ _ *|*|* *|*|* _ nom|sg|neut _ nom|sg|fem nom|sg|fem gen|sg|fem gen|sg|fem _ nom|sg|fem _ nom|sg|neut _ nom|sg|masc _ _ nom|sg|neut _ sg|3|pres|ind nom|sg|masc nom|sg|masc nom|sg|masc
373830090691715073	neutral	Du hast Lust zum BERLIN FESTIVAL zu gehen und tolle Acts , wie Ellie Goulding , Pet Shop Boys oder Björk , live zu ... http://t.co/hcdo3G5A8d	du haben Lust zu Berlin Festival zu gehen und toll Acts , wie Ellie Goulding , Pet Shop Boy oder Björk , live zu ... http://t.co/hcdo3G5A8d	PPER VAFIN NN APPRART NE NN PTKZU VVINF KON ADJA NN $, KOKOM ADJA NN $, NE NE NN KON NE $, ADJD PTKVZ $. NN	2/SB 0/-- 8/OA 3/MNR 4/NK 5/PNC 8/PM 2/OC 3/CD 11/NK 9/CJ 11/-- 15/CM 15/NK 11/CC 15/-- 18/PNC 19/NK 15/CJ 19/CD 20/CJ 21/-- 8/MO 8/SVP 24/-- 25/--	nom|sg|*|2 sg|2|pres|ind acc|sg|fem dat|sg|neut dat|sg|neut dat|sg|* _ _ _ sg|3|pres|subj acc|pl|neut _ _ nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem nom|sg|fem _ dat|sg|neut _ pos _ _ nom|sg|neut
393423467363971073	negative	@lethrblaka_ ähhhh . also ich bin grad nich so geil drauf , erst heim zu gehen und dann nochmal weg. ich hab hunger ; _ ;	@lethrblaka_ ähhhh . also ich sein grad nich so geil drauf , erst heim zu gehen und dann nochmal weg. ich haben hungern ; _ ;	NN VVFIN $. ADV PPER VAFIN ADJD ADJD ADV ADJD PAV $, ADV ADV PTKZU VVINF KON ADV ADV VVFIN PPER VAIMP VVIMP $. XY $.	0/-- 6/PD 2/-- 5/MO 6/SB 1/-- 8/MO 6/PD 10/MO 8/CC 2/NK 10/-- 16/MO 16/MO 16/PM 10/OC 6/CD 19/MO 20/MO 17/CJ 20/SB 23/NK 20/OC 23/-- 23/NK 25/--	nom|sg|neut _ _ _ nom|sg|*|1 sg|1|pres|ind _ _ _ _ _ _ _ _ _ _ _ _ _ sg|1|pres|ind nom|sg|*|1 sg|1|pres|ind _ _ _ _
375593526962446336	negative	@shake_w3ll verdammte scheisse !!!	@shake_w3ll verdammen scheißen !!!	NN VVFIN VVFIN ADJD	0/-- 3/MO 1/-- 3/MO	nom|sg|masc sg|3|past|ind sg|3|pres|subj _
389492632457846784	negative	@gabrielekuhn ja. und sie tut immer noch so , als ginge uns das Team Stronach was an	@gabrielekuhn ja. und sie tun immer noch so , als gehen wir die Team Stronach was an	NN VVFIN KON PPER VVFIN ADV ADV ADV $, KOUS VVFIN PPER ART NN ADV PIS APPR	0/-- 1/-- 2/CD 5/SB 3/CJ 7/MO 5/MO 5/MO 8/-- 11/CM 8/CC 11/DA 14/NK 11/SB 11/MO 11/MO 11/SVP	_ _ _ nom|sg|fem|3 sg|3|pres|ind _ _ _ _ _ sg|3|past|subj dat|pl|*|1 acc|sg|neut acc|sg|neut _ acc|sg|neut _
394486505181560834	positive	@Netz4ktivisten Terror ! Schmutzige Bombe ! Schmutzige Wäsche ! Angela Merkel ! Atom ! Bin Laden ! Regierungsgeheimnis ! NSA ! Einfach herrlich !	@Netz4ktivisten Terror ! schmutzig Bombe ! schmutzig Wäsche ! Angela Merkel ! Atom ! sein Laden ! Regierungsgeheimnis ! Nsa ! einfach herrlich !	NN NN $. ADJA NN $. ADJA NN $. NE NE $. NN $. VAFIN NN $. NN $. NE $. ADJD ADJD $.	0/-- 1/-- 2/-- 5/NK 3/-- 5/-- 8/NK 6/-- 8/-- 11/PNC 9/-- 11/-- 12/-- 13/-- 14/-- 15/PD 16/-- 17/-- 18/-- 19/-- 20/-- 23/MO 21/-- 23/--	nom|pl|masc nom|sg|masc _ acc|pl|masc|pos acc|pl|masc _ acc|pl|masc|pos acc|pl|masc _ nom|sg|fem nom|sg|fem _ _ _ _ nom|pl|fem _ nom|sg|neut _ _ _ _ pos _
392761404710584324	neutral	@DreamBrownie ja ... ich hab auch das gefühl .. wohl falsch getagt ..	@DreamBrownie ja ... ich haben auch die gefühl .. wohl falsch tagen ..	NN ADV $. PPER VAIMP ADV ART ADJA NN ADV ADJD VVPP ADJA	0/-- 1/-- 2/-- 9/SB 4/NK 9/MO 9/NK 9/NK 3/-- 12/MO 12/MO 13/MO 9/--	nom|sg|fem _ _ nom|sg|*|1 sg|1|pres|ind _ acc|sg|neut acc|sg|neut|pos acc|sg|neut _ pos _ acc|sg|neut|comp
377557568589398016	neutral	@tagesschau : #Hypo #Real #Estate Ex Chef klagt seit Jahren sein Gehalt ein . Nun fordert HRE Schadenersatz v Ex - Managern http://t.co/QSmNC7EuDy	@tagesschau : #Hypo #Real #Estate Ex Chef klagen seit Jahr sein Gehalt ein . nun fordern HRE Schadenersatz v Ex - Manager http://t.co/QSmNC7EuDy	NN $. NN ADJA NN NN NN VVFIN APPR NN PPOSAT NN PTKVZ $. ADV VVFIN ADJA NN ADJA NN $( NN NN	0/-- 1/-- 8/SB 5/NK 3/NK 3/CJ 6/NK 2/-- 8/MO 9/NK 12/NK 8/OA 8/SVP 13/-- 16/MO 14/-- 18/NK 16/SB 20/NK 16/OA 20/-- 16/OA 16/OA	nom|sg|fem _ nom|sg|fem nom|sg|fem|pos nom|sg|fem nom|sg|fem nom|sg|masc sg|3|pres|ind _ dat|pl|neut acc|sg|neut acc|sg|neut _ _ _ sg|3|pres|ind acc|sg|masc|pos acc|sg|masc _ _ _ dat|pl|masc dat|pl|masc
372776540427141120	neutral	@Studententreff Maschinenbau Erstsemester sucht nette kleine Wg nicht weit von Aachen	@Studententreff Maschinenbau Erstsemester suchen nett klein Wg nicht weit von Aachen	NN NN NN VVFIN ADJA ADJA NE PTKNEG ADJD APPR NE	0/-- 4/SB 2/NK 1/-- 7/NK 7/NK 4/SB 4/NG 4/MO 4/OP 10/NK	nom|sg|masc nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem|pos acc|sg|fem nom|sg|masc _ pos _ dat|sg|neut
364650214591696896	neutral	Krise : Kein tragfähiges Konzept . Lösungstool : #Coaching für digitale Zeiten / tickt anders. http://t.co/jjxjQBiVxI http://t.co/PVFhBkPP8t	Krise : keine tragfähig Konzept . Lösungstool : #Coaching für digital Zeit / ticken anders. http://t.co/jjxjQBiVxI http://t.co/PVFhBkPP8t	NN $. PIAT ADJA NN $. NE $. NN APPR ADJA NN $( VVFIN ADJA NN NN	0/-- 1/-- 5/NK 5/NK 1/OA 5/-- 6/-- 7/-- 14/SB 9/MNR 12/NK 10/NK 12/-- 7/RS 16/NK 14/OA 14/OA	nom|sg|fem _ acc|sg|neut acc|sg|neut|pos acc|sg|neut _ nom|sg|* _ sg|3|past|ind _ acc|pl|fem|pos acc|pl|fem _ sg|3|pres|ind acc|pl|fem|pos acc|pl|fem acc|pl|fem
366499772506439680	positive	RT @Y_Titty : Eine halbe MILLION Klicks nach einem Tag ? DANKE ! :) #HaltDeinMaul http://t.co/19twaoddA8	RT @Y_Titty : eine halb Million Klicks nach eine Tag ? danke ! :) #HaltDeinMaul http://t.co/19twaoddA8	NE NE $. ART ADJA NN NN APPR ART NN $. PTKANT $. ADJA NN CARD	2/PNC 0/-- 2/-- 6/NK 6/NK 3/-- 6/NK 6/MNR 10/NK 8/NK 10/-- 11/-- 12/-- 15/NK 13/-- 15/NK	nom|sg|* nom|sg|* _ acc|sg|fem acc|sg|fem|pos acc|sg|fem gen|sg|* _ dat|sg|masc dat|sg|masc _ _ _ _ nom|sg|neut _
370215896486535168	neutral	CO2 - Reinigung : Linde erhält Auftrag aus Saudi Arabien http://t.co/37kHQOt6o3	CO2 - Reinigung : Linde erhalten Auftrag aus Saudi Arabien http://t.co/37kHQOt6o3	CARD $( NN $. NE VVFIN NN APPR NN NE CARD	3/NK 1/-- 6/PD 3/-- 6/SB 0/-- 6/OA 7/MNR 8/NK 9/NK 10/PNC	_ _ nom|sg|fem _ nom|sg|* sg|3|pres|ind acc|sg|masc _ dat|sg|fem nom|sg|neut _
370123659853447168	neutral	http://t.co/PLXdwoq8dm spielte Hier ist mein Herz von Ella Endlich . #nowplaying #Schlager #listenlive	http://t.co/PLXdwoq8dm spielen hier sein mein Herz von Ella endlich . #nowplaying #Schlager #listenlive	NN VVFIN ADV VAFIN PPOSAT NN APPR NE ADV $. NN NN ADJA	2/SB 0/-- 2/MO 2/OC 6/NK 4/SB 6/PG 7/NK 4/PD 9/-- 13/MO 11/NK 10/--	nom|sg|fem sg|3|past|ind _ sg|3|pres|ind nom|sg|masc nom|sg|masc _ dat|sg|neut pos _ nom|sg|neut nom|sg|neut nom|sg|neut|pos
372703316012462081	positive	RT @WurstlHoeness : Ein 1:1 gegen Freiburg . Ausser unserer Super - Pfeife Pep hätte das sonst nur noch van Gaal geschafft .	RT @WurstlHoeness : eine 1:1 gegen Freiburg . außer unser Super - Pfeife Pep haben die sonst nur noch van Gaal schaffen .	NE NN $. ART CARD APPR NE $. APPR PPOSAT NN $( NN NE VAFIN PDS ADV ADV ADV NE NN VVPP $.	2/SB 0/-- 2/-- 5/NK 3/-- 5/MNR 6/NK 7/-- 22/MO 11/NK 9/NK 11/-- 11/APP 13/NK 8/-- 15/SB 22/MO 21/MO 18/MO 21/PNC 22/OA 15/OC 22/--	nom|sg|* nom|sg|* _ nom|sg|neut _ _ acc|sg|neut _ _ dat|sg|fem dat|sg|fem _ nom|sg|fem nom|sg|fem sg|3|past|subj nom|sg|neut _ _ _ *|*|* dat|sg|* _ _
364765042144591872	positive	Und mach mir ' ne Geschlechts - OP klar - YOLO !	und machen ich ' eine Geschlecht - OP klar - YOLO !	KON VVIMP PPER $( ART NN $( NN ADJD $( NN $.	11/JU 11/NK 9/DA 3/-- 6/NK 9/DA 6/-- 6/CJ 11/PD 9/-- 0/-- 11/--	_ sg|3|past|ind dat|sg|*|1 _ sg|3|pres|subj gen|sg|neut _ nom|sg|fem|2 pos _ nom|sg|neut _
392733248574722048	neutral	#TeamStronach : Wahrheit , Transparenz , Fairness . Kurz #WTF #ORFReport	#TeamStronach : Wahrheit , Transparenz , Fairness . Kurz #WTF #ORFReport	NN $. NN $, NN $, NN $. NE NE NN	0/-- 1/-- 1/SB 3/-- 3/CJ 5/-- 5/CJ 7/-- 10/PNC 11/NK 8/--	pos _ nom|sg|fem _ nom|sg|fem _ nom|sg|fem _ nom|sg|masc nom|sg|masc nom|sg|masc
366897040346722306	positive	Fröhlichen Montag ! http://t.co/WeyJNvL1RI	fröhlich Montag ! http://t.co/WeyJNvL1RI	ADJA NN $. NN	2/NK 0/-- 2/-- 3/--	acc|sg|masc|pos acc|sg|masc _ nom|sg|fem
365148439438295041	negative	RT @georg_renner : @florianklenk Nur dort zu predigen , wo eh alle zustimmend nicken , hat keinen Sinn . #wieschafeunterdiewölfe "	RT @georg_renner : @florianklenk nur dort zu predigen , wo eh alle zustimmend nicken , haben keine Sinn . #wieschafeunterdiewölfe "	NE NN $. NN ADV ADV PTKZU VVINF $, PWAV ADV PIAT ADJD VVINF $, VAFIN PIAT NN $. NN $(	2/SB 0/-- 2/-- 3/-- 6/MO 8/MO 8/PM 16/OC 8/-- 14/MO 14/MO 7/NK 14/MO 8/MO 14/-- 4/-- 18/NK 16/OA 18/-- 19/-- 20/--	nom|sg|* nom|sg|* _ nom|sg|fem _ _ _ _ _ _ _ acc|pl|* pos _ _ sg|3|pres|ind acc|sg|masc acc|sg|masc _ nom|sg|fem _
372331524563025920	neutral	Schlagzeile für Morgen soll heissen : " Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug " #Faklive #Dranglauben	Schlagzeile für Morgen sollen heißen : " Langweiliges 0:0 reichen die wunderbar FAK zu CL Einzug " #Faklive #Dranglauben	NN APPR NN VMFIN VVINF $. $( NN CARD VVFIN ART ADJA NE APPRART NE NN $( ADJA NN	4/SB 1/MNR 2/NK 0/-- 4/OC 5/-- 6/-- 10/SB 8/NK 5/OC 13/NK 13/NK 10/SB 10/MO 16/PNC 14/NK 16/-- 19/NK 10/OA	nom|sg|fem _ acc|sg|masc sg|3|pres|ind _ _ _ nom|sg|neut _ sg|3|pres|ind dat|sg|masc dat|sg|masc|pos dat|sg|masc dat|sg|masc dat|sg|masc dat|sg|masc _ nom|pl|fem|pos nom|pl|fem
394894678216413185	negative	sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream	sorry mein Internetverbindung sein schlecht die Live Stream werden abgebrochen nah Mal an zehnt elft kommen eine neu live stream	NN PPOSAT NN VAFIN ADJD ART NN NN VAFIN ADJD ADJA NN APPRART ADJA ADJA VVFIN ART ADJA ADJD NN	4/PD 3/NK 4/SB 0/-- 4/MO 7/NK 9/SB 7/NK 4/CJ 12/NK 12/NK 9/SB 16/MO 15/NK 13/NK 9/OC 18/NK 16/SB 16/MO 16/SB	nom|sg|fem nom|sg|fem nom|sg|fem sg|3|pres|ind pos nom|sg|masc nom|sg|masc nom|sg|masc sg|3|past|ind _ nom|sg|neut|pos nom|sg|neut dat|sg|masc dat|sg|masc|pos dat|sg|masc|pos sg|3|pres|ind nom|sg|masc nom|sg|masc|pos pos _
364159543821205504	neutral	@piratsimon entweder ich komme mit kompletter oder ohne Technik * fg *	@piratsimon entweder ich kommen mit komplett oder ohne Technik * fg *	NN KON PPER VVFIN APPR ADJA KON APPR NN XY VVIMP XY	0/-- 4/JU 4/SB 1/-- 4/MO 5/NK 5/CD 7/CJ 8/NK 9/NK 9/NK 5/NK	_ _ nom|sg|*|1 sg|1|pres|ind _ comp _ _ acc|sg|fem _ _ _
396004583069470720	neutral	@FrauElo die Mutter und den Rest der Fam meines Besten . Argument valid .	@FrauElo die Mutter und die Rest die Fam mein Beste . Argument valid .	NN ART NN KON ART NN ART NN PPOSAT NN $. NN VVPP $.	0/-- 3/NK 1/-- 3/CD 6/NK 4/CJ 8/NK 6/AG 10/NK 8/AG 10/-- 13/OA 11/-- 13/--	_ nom|pl|masc nom|pl|masc _ acc|sg|masc acc|sg|masc gen|pl|masc gen|pl|masc gen|sg|neut gen|sg|neut _ nom|sg|neut _ _
362864204631793664	positive	@AndreasPoser Fast egal , gut lesbar , gross genug , keine Serifen ... sollte passen ;o)	@AndreasPoser fast egal , gut lesbar , groß genug , keine Serifen ... sollen passen ;o)	NN ADV ADJD $, ADJD ADJD $, ADJD ADV $, PIAT NN $. VMFIN VVFIN ADJD	0/-- 3/MO 1/-- 3/-- 6/MO 3/CJ 6/-- 6/CJ 8/MO 9/-- 12/NK 9/CJ 12/-- 15/SB 13/-- 15/MO	nom|sg|masc _ _ _ pos pos _ pos _ _ acc|pl|fem acc|pl|fem _ sg|3|past|ind pl|3|pres|ind _
394547842527686656	neutral	@Frau_Feli Ich sage mal , irgendeiner aus dem Bürgerheim . Junge Frau macht keinen Sinn .	@Frau_Feli ich sagen mal , irgendeine aus die Bürgerheim . jung Frau machen keine Sinn .	NN PPER VVFIN ADV $, PIS APPR ART NN $. ADJA NN VVFIN PIAT NN $.	0/-- 3/SB 1/-- 3/MO 4/-- 4/CJ 6/MNR 9/NK 7/NK 9/-- 12/NK 13/SB 10/-- 15/NK 13/OA 15/--	nom|sg|masc nom|sg|*|1 sg|1|pres|ind _ _ dat|sg|fem _ dat|sg|masc dat|sg|masc _ nom|sg|fem|pos nom|sg|fem sg|3|pres|ind acc|sg|masc acc|sg|masc _
374557366257471488	neutral	Znojmo holt alten Bekannten http://t.co/Ax4kxEC7kh #Sport #Eishockey	Znojmo holen alt Bekannte http://t.co/Ax4kxEC7kh #Sport #Eishockey	NN VVFIN ADJA NN NE NN NN	2/SB 0/-- 4/NK 2/OA 4/NK 2/DA 2/OA	nom|sg|neut sg|3|pres|ind acc|sg|masc|pos acc|sg|masc nom|sg|fem nom|sg|fem nom|sg|fem
395889961427152896	positive	@bizmiez Awwwwwwweeeeh !! :-) Und da brauchst erst gar nix erfinden . Das wird ein Bestseller ! :-) &lt;3 http://t.co/u69sLL92hf	@bizmiez Awwwwwwweeeeh !! :-) und da brauchen erst gar nix erfinden . die werden eine Bestseller ! :-) &lt;3 http://t.co/u69sLL92hf	NN NE NN $( KON ADV VVFIN ADV ADV PIS VVINF $. PDS VAFIN ART NN $. $( CARD NN	0/-- 3/AG 1/-- 5/-- 7/JU 7/MO 3/-- 7/MO 10/MO 7/SB 7/OC 11/-- 14/SB 12/-- 16/NK 14/PD 16/-- 19/-- 20/NK 17/--	_ nom|sg|neut nom|sg|neut _ _ _ sg|2|pres|ind _ _ _ _ _ nom|sg|neut sg|3|pres|ind nom|sg|masc nom|sg|masc _ _ _ nom|pl|masc
375605984053305344	neutral	Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein grosses Abschiedsgeschenk machen .... http://t.co/uty7eNJago	Sebastian Vettel werden sein ungeliebt Teamkollege Mark Webber keine groß Abschiedsgeschenk machen .... http://t.co/uty7eNJago	NE NN VAFIN PPOSAT ADJA NN NN NN PIAT ADJA NN VVFIN ADJA NN	2/PNC 3/SB 0/-- 6/NK 6/NK 12/DA 12/DA 7/NK 11/NK 11/NK 12/OA 3/OC 12/MO 13/--	nom|sg|masc nom|sg|masc sg|3|pres|ind dat|sg|neut dat|pl|fem|pos dat|pl|fem *|*|fem *|sg|masc acc|sg|neut acc|sg|neut|pos acc|sg|neut _ acc|sg|masc|pos _
374647854087684096	positive	Hoffentlich bringt dieser Spinner seine Behauptung im SZ Magazin . Bitte , bitte , bitte .	hoffentlich bringen dies Spinner sein Behauptung in SZ Magazin . bitte , bitten , bitten .	ADV VVFIN PDAT NN PPOSAT NN APPRART NE NN $. PTKANT $, VVIMP $, VVFIN $.	2/MO 0/-- 4/NK 2/SB 6/NK 2/OA 2/MO 9/PNC 7/NK 9/-- 15/DM 11/-- 15/OC 13/-- 10/-- 15/--	_ sg|3|pres|ind nom|sg|masc nom|sg|masc acc|sg|fem acc|sg|fem dat|sg|masc dat|sg|masc dat|sg|masc _ _ _ _ _ _ _
371589581402947585	neutral	" Ich kann in die Hölle fahren , ich hab mein Paradies schon gehabt . "	" ich können in die Hölle fahren , ich haben mein Paradies schon haben . "	$( PPER VMFIN APPR ART NN VVFIN $, PPER VAIMP PPOSAT NN ADV VAPP $. $(	2/-- 3/SB 0/-- 7/MO 6/NK 4/NK 3/OC 7/-- 7/OA2 9/NK 12/NK 14/OA 14/MO 7/OC 14/-- 15/--	_ nom|sg|*|1 sg|1|pres|ind _ acc|sg|fem acc|sg|fem _ _ nom|sg|*|1 sg|1|past|ind acc|sg|neut acc|sg|neut _ _ _ _
374349576213639168	negative	Geh zu Twitter hammse gesagt Da ist immer was los hammse gesagt Auch nachts hammse gesagt Dass ich jetzt alleine schreibe hammse nich gesagt	gehen zu Twitter hammse sagen da sein immer was los hammse sagen auch nachts hammse sagen dass ich jetzt alleine schreiben hammse nich sagen	VVIMP APPR NN ADJD VVPP ADV VAFIN ADV PIS ADJD ADJD VVPP ADV ADV ADJD VVPP KOUS PPER ADV ADV VVFIN ADJD ADJD VVPP	5/OC 5/OP 2/NK 5/MO 7/PD 1/MO 0/-- 7/MO 7/SB 11/MO 12/MO 16/MO 16/MO 16/MO 16/MO 7/PD 21/CP 21/SB 1/MO 1/MO 16/MO 21/MO 24/MO 21/MO	_ _ dat|sg|neut pos _ _ sg|3|pres|ind _ nom|sg|neut _ pos _ _ _ pos _ _ nom|sg|*|1 _ _ sg|1|pres|ind _ pos _
363947408629051392	negative	@wendeiki Die #GEZ-Zwangsabgabe macht ' s möglich :-(	@wendeiki die #GEZ-Zwangsabgabe machen ' s möglich :-(	NN ART NN VVFIN $( NN ADJD $(	0/-- 3/NK 4/SB 1/-- 4/-- 4/OA 4/MO 7/--	nom|sg|masc nom|sg|fem nom|sg|fem sg|3|pres|ind _ _ pos _
