371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
370623910183972864	neutral	87073 / Finanzantrag für " Piraten klären auf " : 260 Euro x 3 Veranstaltungen = 780 Euro , abgelehnt leuff	@card@ / Finanzantrag für " Pirat klären auf " : @card@ Euro x 3 Veranstaltung = @card@ Euro , ablehnen leuff	CARD $( NN APPR $( NN VVFIN PTKVZ $( $. CARD NN NE CARD NN $( CARD NN $, VVPP NN	3/NK 1/-- 7/SB 3/MNR 6/-- 4/NK 0/-- 7/MO 8/-- 9/-- 12/NK 8/NK 12/NK 15/NK 20/OA 15/-- 18/NK 15/APP 18/-- 12/PAR 20/OA	_ _ nom|sg|masc _ _ acc|pl|fem _ _ _ _ _ nom|sg|* nom|sg|* _ acc|pl|fem _ _ *|*|masc _ _ acc|sg|masc
374959243629428736	neutral	Please Listen , Re - Tweet , Like &amp; Comment ! *** Versace Remix - Bugsey , Yungz &amp; Young T ***	Please List|Liste , Re - Tweet , Like &amp; Comment ! *** Versace Remix - Bugsey , Yungz &amp; Young T ***	NN NN $, NN $( NN $, NN $( NN $. ADJA NN NE $( NE $, NE $( NE NN ADJA	0/-- 1/NK 2/-- 2/CJ 4/-- 4/CJ 6/-- 4/CJ 8/-- 8/CJ 10/-- 0/-- 14/PNC 12/NK 14/-- 14/CJ 16/-- 16/APP 18/-- 21/PNC 12/OA 21/PNC	nom|sg|masc nom|sg|masc _ acc|sg|fem _ acc|sg|masc _ acc|sg|neut acc|sg|neut|pos acc|sg|neut _ _ *|*|* nom|sg|* _ nom|sg|* _ nom|sg|* nom|sg|* *|*|* *|*|* *|*|*
390446572540268544	positive	Was hast denn schönes gekauft ? %PosSmiley	was haben denn schön kaufen ? %PosSmiley	PIS VAFIN ADV ADJA VVPP $. ITJ	2/SB 0/-- 4/MO 5/OA 2/OC 5/-- 5/NK	nom|sg|neut sg|2|pres|ind _ acc|sg|neut|pos _ _ _
371610209094868992	neutral	1887 % zustimmung ! nurderhsv	1887 % Zustimmung ! nurderhsv	CARD NN NN $. NE	2/NK 0/-- 2/NK 3/-- 0/--	_ *|*|neut nom|sg|fem _ _
394353491315261440	positive	Das schwierigste daran dürfte eine freie Bahn sein . %PosSmiley	die schwierig daran dürfen eine frei Bahn sein . %PosSmiley	ART ADJA PAV VMFIN ART ADJA NN VAINF $. ITJ	2/NK 4/SB 2/NK 0/-- 7/NK 7/NK 8/PD 4/OC 8/-- 0/NK	nom|sg|neut nom|sg|neut|sup _ sg|3|past|subj nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ _
377429512272613376	neutral	guys im busy making bubur %User	guys in busy making bubur %User	NE APPRART ADJA ADJA NN NE	0/-- 1/MNR 5/NK 5/NK 2/NK 5/NK	nom|sg|* dat|sg|masc dat|sg|masc|pos sg|3|past|ind nom|sg|fem nom|sg|fem
373905797706571776	positive	Dieser . Akzent .	dies . Akzent .	PDAT $. NN $.	0/NK 1/-- 0/-- 3/--	nom|sg|masc _ nom|sg|masc _
372648228220448768	negative	" Ich habe meinen Döner verloren . ICH SOLLTE NIE EIGENE KINDER HABEN . ICH KANN NICHT MAL AUF MEINEN DÖNER AUFPASSEN ! "	" ich haben mein Döner verlieren . ich sollen nie eigen Kind haben . ich können nicht mal auf mein Döner aufpassen ! "	$( PPER VAFIN PPOSAT NE VVPP $. PPER VMFIN ADV ADJA NN VAINF $. PPER VMFIN PTKNEG ADV APPR PPOSAT NE VVINF $. $(	2/-- 3/SB 0/-- 5/NK 6/OA 3/OC 6/-- 9/SB 0/-- 9/MO 12/NK 13/OA 9/SB 13/-- 16/SB 0/-- 16/NG 22/MO 22/MO 21/NK 19/NK 16/OC 22/-- 23/--	_ nom|sg|*|1 sg|1|pres|ind acc|sg|masc acc|sg|masc _ _ nom|sg|*|1 sg|1|pres|ind _ acc|pl|neut|pos acc|pl|neut acc|pl|neut _ nom|sg|*|1 sg|1|pres|ind _ _ _ acc|sg|neut acc|sg|neut _ _ _
364322396280745984	neutral	Wilde Parker blockieren Rettungswege :	Wilde Parker blockieren Rettungsweg :	NE NN VVFIN NN $.	2/AG 3/SB 0/-- 3/OA 4/--	nom|sg|neut nom|sg|neut pl|3|pres|ind nom|pl|masc _
385506810784133120	positive	Ich komme gerade von einer Veranstaltung aus Leonberg , wo es nicht um Politik ging , sondern um private Sachverhalte . Das w ...	ich kommen gerade von eine Veranstaltung aus Leonberg , wo es nicht um Politik gehen , sondern um privat Sachverhalt . die w ...	PPER VVFIN ADV APPR ART NN APPR NE $, PWAV PPER PTKNEG APPR NN VVFIN $, KON APPR ADJA NN $. PDS VVFIN $.	2/SB 0/-- 2/MO 2/OP 6/NK 4/NK 6/MNR 7/NK 8/-- 15/MO 15/EP 15/NG 15/OP 13/NK 6/RC 15/-- 4/CD 17/CJ 20/NK 18/NK 20/-- 23/OA 0/-- 23/--	nom|sg|*|1 sg|1|pres|ind _ _ dat|sg|fem dat|sg|fem _ dat|sg|neut _ _ nom|sg|neut|3 _ _ acc|sg|fem sg|3|past|ind _ _ _ acc|pl|masc|pos acc|pl|masc _ nom|sg|neut _ _
362791009844854784	negative	FUCK I WAS ASLEEP PLEASE FOLLOW ME michaelisthebestest michaelisthebestest	FUCK I was ASLEEP PLEASE FOLLOW ME michaelisthebestest michaelisthebestest	NN NN PIAT NN NN NE NE ADJD ADJA	0/-- 1/NK 4/NK 7/NK 7/PNC 7/PNC 1/CJ 9/MO 7/OC	nom|sg|neut *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* sup sg|3|pres|ind
376800547178680321	negative	Sie sind Utaites und singen leider nicht zusammen * sobs * schön wäre es ; u ;	Sie sein Utaites und singen leider nicht zusammen * sobs * schön sein es ; u ;	PPER VAFIN NE KON VVFIN ADV PTKNEG PTKVZ XY NN XY ADJD VAFIN PPER $. VVFIN $.	2/SB 0/-- 2/PD 2/CD 4/CJ 5/MO 5/NG 5/SVP 10/NK 13/SB 10/NK 13/PD 5/CJ 13/SB 14/-- 13/MO 16/--	nom|pl|*|3 pl|3|pres|ind dat|pl|3 _ pl|3|pres|ind _ _ _ _ acc|pl|masc _ pos sg|3|past|subj nom|sg|neut|3 _ _ _
374243070117937152	positive	Keiner redet Angie rein - nicht einmal Raab ! tvduell	keine reden Angie rein - nicht einmal Raab ! tvduell	PIS VVFIN NE PTKVZ $( PTKNEG ADV NE $. ADJD	2/SB 0/-- 2/OA 2/SVP 4/-- 8/NG 6/MO 2/CJ 8/-- 0/--	nom|sg|masc sg|3|pres|ind acc|sg|fem _ _ _ _ acc|sg|masc _ pos
369902422631534592	neutral	Erzwungene Digitalisierung	erzwungen Digitalisierung	ADJA NN	2/NK 0/--	acc|sg|fem|pos acc|sg|fem
393398011990396928	positive	OMA HAR MIR GERADE EINEN " THE LONDONER - KITZBÜHEL " PULLI GESCHENKT . Ihr könnt alle neidisch sein ! %PosSmiley %PosSmiley %PosSmiley	Oma HAR ich gerade eine " the Londoner - Kitzbühel " Pulli schenken . sie können alle neidisch sein ! %PosSmiley %PosSmiley %PosSmiley	NN VVFIN PPER ADV ART $( FM NN $( NE $( NN VVPP $. PPER VMFIN PIS ADJD VAINF $. ITJ ITJ ITJ	2/SB 0/-- 2/SB 13/MO 7/NK 7/-- 13/OA 7/UC 8/-- 7/APP 10/-- 7/UC 2/OC 13/-- 16/SB 0/-- 15/NK 19/PD 16/OC 19/-- 23/NK 23/NK 19/NK	nom|sg|fem *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* acc|sg|neut _ *|*|* *|*|* *|*|* nom|sg|* _ nom|pl|*|2 sg|3|pres|ind acc|pl|* pos _ _ _ _ _
365040117204795393	neutral	Browser - Game gratis A Mystical Land das 3 D - Browserspiel %Link einfach ausprobieren Rollenspiele A Mystical Land	Browser - Game gratis A Mystical Land die 3 D - Browserspiel %Link einfach ausprobieren Rollenspiel A Mystical Land	NN $( NN ADJD NN ADJA NN ART CARD NN $( NN XY ADJD VVFIN NN NN ADJA NN	0/-- 1/-- 1/CJ 5/MO 3/MNR 7/NK 5/NK 12/NK 10/NK 12/AMS 10/-- 15/OA 12/NK 15/MO 1/PAR 15/SB 16/NK 19/NK 15/OA	nom|sg|masc _ nom|sg|masc pos acc|sg|* acc|sg|* nom|sg|neut nom|sg|neut _ _ _ nom|sg|neut nom|sg|neut pos _ acc|pl|neut acc|pl|neut acc|pl|neut|pos acc|sg|neut
393714807666270208	neutral	Historischer Höchststand an der Börse : Dax springt über 9000 Punkte	historisch Höchststand an die Börse : Dax springen über @card@ Punkt	ADJA NN APPR ART NN $. NE VVFIN APPR CARD NN	2/NK 0/-- 2/MNR 5/NK 3/NK 5/-- 8/SB 2/PAR 8/MO 11/NK 9/NK	nom|sg|masc|pos nom|sg|masc _ dat|sg|fem dat|sg|fem _ dat|sg|masc sg|3|pres|ind _ _ acc|pl|masc
373968007766487041	negative	nigga !	nigga !	NN $.	0/-- 1/--	_ _
367047053680984065	positive	Wenn aus ernst spass wierd %PosSmiley	wenn aus ernst Spaß wierd %PosSmiley	KOUS APPR ADJD NN NE ITJ	2/CD 0/-- 4/MO 2/NK 4/NK 2/MO	_ _ pos _ nom|sg|masc nom|sg|masc
369914623962935296	neutral	NW PSV Eindhoven - Milan AC	NW PSV Eindhoven - Milan AC	NE NE NN $( NE NE	2/PNC 0/-- 6/PNC 3/-- 6/PNC 2/NK	*|*|* nom|sg|* acc|pl|masc _ *|*|* nom|sg|neut
365976000636530691	neutral	%User nicht mehr ganz jung - habe verpasst , was frau alles rasieren muss ...	%User nicht mehr ganz jung - haben verpassen , was frau alle rasieren müssen ...	NE PTKNEG ADV ADV ADJD $( VAFIN VVPP $, PRELS ADJD PIS VVINF VMFIN $.	7/SB 5/NG 2/MO 5/MO 8/MO 5/-- 0/-- 7/OC 8/-- 14/SB 13/MO 13/OA 14/OC 7/RC 14/--	nom|sg|* _ _ _ pos _ sg|3|pres|subj _ _ nom|sg|neut pos nom|sg|neut _ _ _
372736987997810688	neutral	Guter Bericht der NN zu unserem Datenschutzspaziergang mit durchaus kontroversen Kommentaren :	gut Bericht die NN zu unser Datenschutzspaziergang mit durchaus kontrovers Kommentar :	ADJA NN ART NN APPR PPOSAT NN APPR ADV ADJA NN $.	2/NK 0/-- 4/NK 2/AG 2/MNR 7/NK 5/NK 7/MNR 10/MO 11/NK 8/NK 11/--	nom|sg|masc|pos nom|sg|masc gen|sg|fem gen|sg|fem _ dat|sg|masc dat|sg|masc _ _ dat|pl|neut|pos dat|pl|neut _
392800516519899136	neutral	Pferdetaxi / Pferdetransporte : Jülich | Ich biete Pferdetransporte deutschlandweit . Falls Sie also keinen Hänge ...	Pferdetaxi / Pferdetransporte : Jülich | ich bieten Pferdetransporte deutschlandweit . falls Sie also keine Hang ...	NN $( NN $. ADJD XY PPER VVFIN NN ADJD $. KOUS PPER ADV PIAT NN $.	8/MO 1/-- 1/CJ 3/-- 8/MO 0/-- 8/SB 0/-- 8/OA 8/MO 10/-- 16/CP 16/SB 16/MO 16/NK 0/-- 16/--	nom|sg|neut _ nom|pl|neut _ pos _ nom|sg|*|1 sg|1|pres|ind nom|pl|masc pos _ _ nom|pl|*|3 _ acc|sg|masc acc|sg|masc _
374988871920279552	positive	Nein , einfach nur normal arbeiten %PosSmiley ^	Nein , einfach nur normal arbeiten %PosSmiley ^	NN $, ADJD ADV ADJD VVINF ITJ XY	7/NK 1/-- 6/MO 5/MO 6/MO 1/CJ 8/NK 0/--	_ _ _ _ pos pl|3|pres|ind _ _
393991463933337600	positive	Welch geiler Slogan ! Besser geht ' s nicht ! " EVONIK ! TOP SPONSOR !	welche geil Slogan ! gut gehen ' s nicht ! " EVONIK ! TOP Sponsor !	PIAT ADJA NN $. ADJD VVFIN $( NN PTKNEG $. $( NN $. NE NN $.	3/NK 3/NK 0/-- 3/-- 6/MO 0/-- 6/-- 6/SB 6/NG 9/-- 12/-- 0/-- 12/-- 15/SB 0/-- 15/--	nom|sg|masc nom|sg|masc|pos nom|sg|masc _ comp sg|3|pres|ind _ nom|sg|neut|3 _ _ _ nom|sg|fem _ nom|sg|fem nom|sg|fem _
393318785735606273	neutral	Ich hoffe Sarazar schafft bei Cry of Fear das " gute " Ende	ich hoffen Sarazar schaffen bei Cry of Fear die " gut " Ende	PPER VVFIN NE VVFIN APPR NE FM NE ART $( ADJA $( NN	2/SB 0/-- 4/SB 2/OC 4/MO 8/PNC 8/PNC 5/NK 11/NK 9/-- 4/OA 11/-- 0/--	nom|sg|*|1 sg|1|pres|ind nom|sg|* sg|3|pres|ind _ *|*|* *|*|* *|*|* acc|sg|neut _ acc|sg|neut|pos _ nom|sg|neut
385273074889011200	neutral	Job Studentenjob / Studentenjobs in Meinerzhagen : Interessanter Last Minute Job gesucht ?! Wir bieten flexible ...	Job Studentenjob / Studentenjob in Meinerzhagen : interessant Last Minute Job suchen ?! wir bieten flexibel ...	NN NN $( NN APPR ADJD $. ADJA NN NN NN VVPP NN PPER VVFIN ADJA $.	0/-- 1/NK 2/-- 12/OA 4/MNR 5/NK 6/-- 9/NK 5/NK 4/CJ 10/NK 1/PAR 12/OA 15/SB 0/-- 15/OA 16/--	nom|sg|masc nom|sg|masc _ acc|*|masc _ dat|sg|neut _ nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc _ *|sg|neut nom|pl|*|1 pl|1|pres|ind acc|pl|masc|pos _
377004155589894144	neutral	ok	ok	ADJA	0/--	_
392650230451408896	neutral	Bei es bei es bei es , bei es bei es bei es , un puta nobo nobo , ta cansa tur mi caya , bei es bei es bei es , bei es bei es cu NE🎶	bei es bei es bei es , bei es bei es bei es , un puta nobo nobo , ta cansa tur mi caya , bei es bei es bei es , bei es bei es cu NE🎶	APPR PPER APPR PPER APPR PPER $, APPR PPER APPR PPER APPR PPER $, FM NN NE NE $, VVFIN NE ADJA ADJA NN $, APPR PPER APPR PPER APPR PPER $, APPR PPER APPR PPER NN NE	20/MO 1/NK 2/PM 3/NK 3/CJ 5/NK 6/-- 3/CJ 8/NK 8/CJ 10/NK 8/CJ 12/NK 13/-- 13/NK 13/APP 18/PNC 16/NK 18/-- 0/-- 24/AG 24/NK 24/NK 20/SB 24/-- 8/CJ 26/NK 26/CJ 28/NK 26/CJ 30/NK 31/-- 26/CJ 33/NK 37/MNR 35/NK 24/PAR 37/NK	_ nom|sg|neut|3 _ nom|sg|neut|3 _ nom|sg|neut|3 _ _ nom|sg|neut|3 _ nom|sg|neut|3 _ nom|sg|neut|3 _ _ nom|sg|fem nom|sg|fem nom|sg|fem _ *|*|* nom|sg|* *|sg|masc _ nom|sg|neut _ _ nom|sg|neut|3 _ nom|sg|neut|3 _ nom|sg|neut|3 _ _ nom|sg|neut|3 _ nom|sg|neut|3 dat|sg|masc nom|sg|neut
385071639098322944	neutral	Der Mensch beherrscht die Natur , bevor er gelernt hat , sich selbst zu beherrschen . ( Albert Schweitzer ) 01.10 18:00	die Mensch beherrschen die Natur , bevor er lernen haben , sich selbst zu beherrschen . ( Albert Schweitzer ) @card@ @card@	ART NN VVFIN ART NN $, KOUS PPER VVPP VAFIN $, PRF ADV PTKZU VVINF $. $( NE NE $( CARD CARD	2/NK 3/SB 0/-- 5/NK 3/SB 5/-- 10/CP 10/SB 10/OC 3/MO 10/-- 15/OA 12/MNR 15/PM 9/OC 15/-- 18/-- 19/PNC 0/-- 19/-- 22/NMC 20/NK	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem acc|sg|fem _ _ nom|sg|masc|3 _ sg|3|pres|ind _ acc|sg|3 _ _ _ _ _ nom|sg|masc nom|sg|masc _ _ _
377341268525060096	neutral	minecraft tungsten ore : minecraft tungsten ore %Link	minecraft tungsten ore : minecraft tungsten ore %Link	ADJA NN VVFIN $. ADJA ADJA ADJA XY	2/NK 3/SB 0/-- 3/-- 6/MO 7/NK 3/OC 7/NK	_ sup sg|3|pres|subj _ _ dat|sg|neut|sup acc|pl|1 _
391136611166990337	neutral	Speiseröhrenkrebs - Humorist Günter Willumeit gestorben	Speiseröhrenkrebs - Humorist Günter Willumeit sterben	NN $( NN NE NE VVPP	0/-- 1/-- 1/APP 5/PNC 3/NK 1/OC	nom|pl|masc _ nom|sg|masc nom|sg|masc nom|sg|masc _
395005948982358016	neutral	AMAZON Top gratis Kinder - &amp; Jugendbücher 2: Nebelwelt : Jugendbuch | Fantasy .. %Link Bücher KINDLE	AMAZON Top gratis Kind - &amp; Jugendbuch @card@ Nebelwelt : Jugendbuch | Fantasy .. %Link Buch KINDLE	NN NE ADJD NN $( $( NN CARD NN $. NN XY NN ADJA XY NN NN	14/SB 1/NK 4/MO 1/PAR 4/-- 5/-- 4/APP 9/NK 7/MNR 9/-- 4/CJ 0/-- 11/NK 0/-- 0/-- 0/-- 16/NK	nom|sg|fem nom|sg|fem pos acc|pl|neut _ acc|pl|neut|pos acc|pl|neut _ acc|sg|fem _ acc|sg|neut acc|sg|neut nom|sg|fem nom|sg|fem|pos nom|sg|fem nom|pl|neut nom|pl|neut
373745915149824001	negative	Im Zug auf die Toilette gehen ist widerlich . Einfach nur widerlich .	in Zug auf die Toilette gehen sein widerlich . einfach nur widerlich .	APPRART NN APPR ART NN VVINF VAFIN ADJD $. ADJD ADV ADJD $.	6/MO 1/NK 6/MO 5/NK 3/NK 7/SB 0/-- 7/PD 8/-- 12/MO 12/MO 0/-- 12/--	dat|sg|masc dat|sg|masc _ acc|sg|fem acc|sg|fem _ sg|3|pres|ind pos _ _ _ pos _
375355215148756992	positive	Meine liebsten ... euch noch einen netten abend ... augen fallen zu ... nachti .. %PosSmiley ♡ HEL	mein lieb ... ihr noch eine nett abend ... augen fallen zu ... nachti .. %PosSmiley ♡ Hel	PPOSAT ADJD $. PPER ADV ART ADJA ADV $. ADJD VVFIN PTKVZ $. ADJA NN ITJ ADJA NE	0/-- 1/PD 2/-- 7/DA 7/MO 7/NK 0/-- 7/MNR 8/-- 11/MO 0/-- 11/SVP 12/-- 15/NK 0/-- 17/NK 0/-- 17/AG	nom|pl|masc sup _ dat|pl|*|2 _ acc|sg|masc acc|sg|masc|pos acc|sg|masc _ pos _ _ _ _ _ _ *|*|* *|*|*
373482915705126912	neutral	POL - VIE : Rad fahrendes Kind bei Verkehrsunfall leicht verletzt	Pol - VIE : Rad fahrend Kind bei Verkehrsunfall leicht verletzen	NN $( NN $. NN ADJA NN APPR NN ADJD VVFIN	0/-- 1/-- 1/CJ 3/-- 1/CJ 7/NK 5/NK 11/MO 8/NK 11/MO 1/PD	nom|sg|* _ nom|sg|* _ *|sg|neut nom|sg|neut|pos nom|sg|neut _ dat|sg|masc pos _
366082905153355776	neutral	Red . Köln Deutschland Pause mitfahrgelegenheit Freunde AmphiFestival instagram instagramhub ...	red . Köln Deutschland Pause Mitfahrgelegenheit Freund AmphiFestival instagram instagramhub ...	NE $. NE NE NN NN NN NN ADJA NN $.	0/-- 1/-- 4/PNC 5/NK 0/-- 5/NK 8/NK 5/CJ 10/NK 8/AG 10/--	nom|sg|* _ nom|sg|neut nom|sg|neut acc|sg|fem acc|sg|fem nom|pl|masc nom|sg|neut pos acc|sg|masc _
370905725683240960	positive	90% aller tödlichen Unfälle im Haushalt könnten verhindert werden , würden Männer nicht mehr an ihren Socken riechen .	@card@ alle tödlich Unfall in Haushalt können verhindern werden , werden Mann nicht mehr an ihr Socke riechen .	CARD PIAT ADJA NN APPRART NN VMFIN VVPP VAINF $, VAFIN NN PTKNEG ADV APPR PPOSAT NN VVINF $.	7/SB 4/NK 4/NK 1/AG 4/MNR 5/NK 0/-- 9/OC 7/OC 9/-- 7/MO 11/SB 18/NG 13/MO 18/OP 17/NK 15/NK 11/OC 18/--	_ gen|pl|neut gen|pl|neut|pos gen|pl|neut dat|sg|masc dat|sg|masc pl|3|past|subj _ _ _ pl|3|past|subj nom|pl|masc _ _ _ acc|sg|masc acc|sg|masc _ _
370430364168101888	neutral	Gewinner gezogen : %Link Weissenburg	Gewinner ziehen : %Link Weißenburg	NN VVPP $. XY NN	2/OA 0/-- 2/-- 0/-- 2/OA	nom|pl|masc _ _ nom|sg|neut nom|sg|neut
363294980577574915	positive	Wir wollen Shaqiri ausleihen , nach dem Bastos Abgang ! Wäre hammer ! S04	wir wollen Shaqiri ausleihen , nach die Bastos Abgang ! sein hammer ! S04	PPER VMFIN NE VVINF $, APPR ART NN NN $. VAFIN ADJD $. CARD	2/SB 0/-- 4/OA 2/OC 4/-- 4/MO 8/NK 6/NK 8/NK 9/-- 0/-- 11/PD 12/-- 0/--	nom|pl|*|1 pl|1|pres|ind acc|sg|* _ _ _ dat|sg|masc dat|sg|masc acc|sg|masc _ sg|3|past|subj _ _ _
365595719798751233	neutral	Ich habe ein %User-Video positiv bewertet : %Link Auf dem Flohmarkt [ 2 ]	ich haben eine %User-Video positiv bewerten : %Link auf die Flohmarkt [ 2 ]	PPER VAFIN ART NN ADJD VVPP $. XY APPR ART NN $( CARD $(	2/SB 0/-- 4/NK 6/OA 6/MO 2/OC 6/-- 6/OA 6/MO 11/NK 9/NK 11/-- 9/PAR 13/--	nom|sg|*|1 sg|1|pres|ind acc|sg|neut acc|sg|neut pos _ _ pl|3|pres|subj _ dat|sg|masc dat|sg|masc _ _ _
370776574330949632	neutral	Schäuble : Neues Paket für Griechenland würde kleiner ausfallen - Presse %Link dowjones	Schäuble : neu Paket für Griechenland werden klein ausfallen - Presse %Link dowjones	NE $. ADJA NN APPR NE VAFIN ADJD VVINF $( NN XY ADJA	0/-- 1/-- 4/NK 7/SB 4/MNR 5/NK 1/RS 9/MO 7/OC 9/-- 9/PAR 11/PNC 11/UC	nom|sg|* _ nom|sg|neut|pos nom|sg|neut _ acc|sg|neut sg|3|past|subj comp _ _ *|*|* *|*|* nom|sg|neut|pos
369613129019179010	neutral	Unsachliche Angriffe abwehren : Ratschläge für eine erfolgreiche Gesprächsführung	unsachlich Angriff abwehren : Ratschlag für eine erfolgreich Gesprächsführung	ADJA NN VVINF $. NN APPR ART ADJA NN	2/NK 3/SB 0/-- 3/-- 2/APP 5/MNR 9/NK 9/NK 6/NK	nom|pl|neut|pos nom|pl|neut pl|3|pres|ind _ nom|pl|masc _ acc|sg|fem acc|sg|fem|pos acc|sg|fem
395026303931260928	neutral	%User right ?!	%User right ?!	NE ADJA ADJA	2/SB 0/-- 2/CC	nom|sg|* sg|3|pres|ind *|*|*|pos
372690213069676544	neutral	%User kennt einen Weg , der nicht nach Rom führt !	%User kennen eine Weg , die nicht nach Rom führen !	NE VVFIN ART NN $, PRELS PTKNEG APPR NE VVFIN $.	2/SB 0/-- 4/NK 2/OA 4/-- 10/SB 10/NG 10/MO 8/NK 4/RC 10/--	nom|sg|* sg|3|pres|ind acc|sg|masc acc|sg|masc _ nom|sg|masc _ _ dat|sg|neut sg|3|pres|ind _
365881574140547072	positive	Erfreuliches aus Kreuzlingen .	Erfreuliche aus Kreuzlingen .	NN APPR NN $.	0/-- 1/MNR 2/NK 3/--	nom|sg|neut|pos _ dat|pl|masc _
377411468410757120	neutral	%User natürlich	%User natürlich	NE ADV	0/-- 1/MO	nom|sg|masc _
390846734441918464	neutral	Formel 1 - Die - Resta - Manager hofft , dass Force India Paydrivern widersteht : Paul die Resta muss um seine Zukunft ...	Formel 1 - die - Resta - Manager hoffen , dass Force India Paydrivern widerstehen : Paul die Resta müssen um sein Zukunft ...	NN CARD $( ART $( NE $( NN VVFIN $, KOUS NN NE NN VVFIN $. NE ART NN VMFIN APPR PPOSAT NN $.	0/-- 1/NK 4/-- 8/NK 4/-- 8/NK 6/-- 9/SB 0/-- 9/-- 15/CP 15/SB 14/PNC 12/NK 9/CJ 15/-- 15/SB 19/NK 20/SB 15/OC 15/OP 23/NK 21/NK 23/--	nom|sg|fem _ _ nom|sg|fem _ nom|sg|* _ nom|sg|masc sg|3|pres|ind _ _ *|*|* *|*|* dat|pl|neut sg|3|pres|ind _ nom|sg|masc acc|sg|fem acc|sg|fem sg|3|pres|ind _ acc|sg|fem acc|sg|fem _
372291183747145728	positive	Produktiv Scheitern kann auch Spass machen . Siehe Beispiele :	produktiv Scheitern können auch Spaß machen . sehen Beispiel :	ADJD NN VMFIN ADV NN VVINF $. VVIMP NN $.	2/MO 3/SB 0/-- 3/MO 6/OA 3/OC 6/-- 0/-- 8/OA 9/--	pos nom|sg|neut sg|3|pres|ind _ acc|sg|masc _ _ sg|2|imp nom|pl|neut _
367661674402045954	neutral	Fussball Champions League : Legia Warschau für Rassismus bestraft	Fußball Champions League : Legia Warschau für Rassismus bestrafen	NN NN NE $. NE NE APPR NN VVFIN	0/-- 3/PNC 1/NK 3/-- 6/PNC 9/SB 6/MNR 7/NK 1/OC	nom|sg|masc gen|sg|masc nom|sg|fem _ nom|sg|fem nom|sg|fem _ acc|sg|masc _
393284199568121856	neutral	Wetter Herbst Sturm Achtung ! Sonntag Montag stürmisch , erster grossflächiger Herbststurm droht !	Wetter Herbst Sturm Achtung ! Sonntag Montag stürmisch , erst grossflächig Herbststurm drohen !	NN NN NE NN $. NE NN ADJD $, ADJA ADJA NN VVFIN $.	0/-- 4/AG 2/NK 1/NK 4/-- 7/PNC 0/-- 7/PD 8/-- 12/NK 12/NK 13/SB 8/CJ 13/--	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|masc nom|sg|masc pos _ nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc sg|3|pres|ind _
363661134718861312	neutral	Ok . Hier nicht .	Ok . hier nicht .	NE $. ADV PTKNEG $.	0/-- 1/-- 4/MO 0/-- 4/--	nom|sg|* _ _ _ _
371825666477412352	neutral	PRISM - Skandal : US - Geheimdienst kritisiert ...	PRISM - Skandal : US - Geheimdienst kritisieren ...	NN $( NN $. NE $( NN VVPP $.	0/-- 1/-- 1/PAR 3/-- 3/MO 5/-- 8/OA 1/PAR 8/--	nom|sg|masc _ nom|sg|masc _ nom|sg|* _ nom|sg|masc _ _
384959315628404736	neutral	VOX mit 7,3 Prozent Marktanteil im September 2013 !	VOX mit @card@ Prozent Marktanteil in September @card@ !	NN APPR CARD NN NN APPRART NN CARD $.	0/-- 1/MO 4/NK 2/NK 4/NK 4/MNR 6/NK 7/NK 8/--	_ _ _ *|*|neut nom|sg|masc dat|sg|masc dat|sg|masc _ _
373904740943687680	positive	Ja , du etwa nicht ? ^ ^	Ja , du etwa nicht ? ^ ^	NN $, PPER ADV PTKNEG $. XY XY	0/-- 1/-- 5/SB 5/MO 1/PAR 5/-- 0/-- 0/--	_ _ nom|sg|*|2 _ _ _ _ _
374836224496001024	positive	WOW ! Sieht schön aus !	WOW ! sehen schön aus !	NE $. VVFIN ADJD PTKVZ $.	0/-- 1/-- 0/-- 3/MO 3/SVP 5/--	_ _ sg|3|pres|ind pos _ _
375958934940819456	neutral	Neu Einzelhandelspräsenz soll Löwe beflügeln	neu Einzelhandelspräsenz sollen Löwe beflügeln	ADJD NN VMFIN NN VVFIN	2/MO 3/SB 0/-- 5/OA 3/OC	pos nom|sg|fem sg|3|pres|ind acc|pl|masc _
395265605773033473	positive	Chillen mit meinem Schatz	Chillen mit mein Schatz	NN APPR PPOSAT NN	0/-- 1/MNR 4/NK 2/NK	nom|pl|fem _ dat|sg|masc dat|sg|masc
