366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
390561475624173568	neutral	ich schulde dir noch das raxgipfel - bild. dann hast einen neuen favoriten !	ich schulden du noch die raxgipfel - bild. dann haben eine neu Favorit !	PPER VVFIN PRF ADV ART NN $( VVFIN ADV VAFIN ART ADJA NN $.	2/SB 0/-- 2/OA 6/MO 6/NK 8/SB 6/-- 2/OC 8/MO 2/CJ 13/NK 13/NK 10/OA 13/--	nom|sg|*|1 sg|1|pres|ind _ _ nom|sg|neut nom|sg|neut _ sg|3|pres|ind _ sg|2|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _
369842482197975040	neutral	Unnützes BWissen , Teil 19: Erdbeeren BWissen	unnütz BWissen , Teil @card@ Erdbeere BWissen	ADJA NN $, NN CARD NN NN	2/NK 0/-- 2/-- 2/CJ 6/NK 4/OA 6/NK	nom|sg|neut|pos nom|sg|neut _ nom|sg|masc _ nom|sg|neut nom|sg|neut
390880846535995392	neutral	Kleinanzeigen : Schlafzimmer , top modern , Hochglanzfront rot , sehr guter Zustand in Wies ... %Link	Kleinanzeige : Schlafzimmer , top modern , Hochglanzfront rot , sehr gut Zustand in weisen ... %Link	NN $. NE $, ADJD VVINF $, NN ADJD $, ADV ADJA NN APPR VVFIN $. XY	6/OA 1/-- 1/MO 3/-- 6/MO 0/-- 6/-- 15/OA 15/MO 9/-- 13/MO 13/NK 15/SB 15/MO 6/CJ 15/-- 0/--	nom|sg|neut _ comp _ _ pl|3|pres|ind _ acc|sg|neut pos _ _ nom|sg|masc|pos nom|sg|masc _ sg|3|past|ind _ _
390264078339670016	neutral	Zwei nette kleine Damen auf dem Weg nach Norden veranstaltung	zwei nett klein Dame auf die Weg nach Norden Veranstaltung	CARD ADJA ADJA NN APPR ART NN APPR NN NN	4/NK 4/NK 4/NK 0/-- 4/MNR 7/NK 5/NK 7/MNR 8/NK 4/PD	_ nom|pl|masc|pos nom|pl|masc|pos nom|pl|masc _ dat|sg|masc dat|sg|masc _ dat|sg|neut acc|sg|fem
394944992885891072	negative	die deutsche regierung ist nicht unfähig ... sie hat nur nichts zuppa melden . Ich lach michele tot wie die sich aufblasen	die deutsch Regierung sein nicht unfähig ... sie haben nur nichts zuppa melden . ich lachen michele tot wie die sich aufblasen	ART ADJA NN VAFIN PTKNEG ADJD $. PPER VAFIN ADV PIAT NE VVFIN $. PPER VVIMP ADJD ADJD KOKOM ART PRF VVFIN	3/NK 3/NK 4/SB 0/-- 4/NG 4/PD 6/-- 9/SB 0/-- 12/MO 12/NK 13/OA 9/OC 13/-- 22/SB 22/MO 18/MO 22/SB 20/CM 18/CC 22/OA 0/--	nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ pos _ nom|sg|fem|3 sg|3|pres|ind _ *|*|neut acc|sg|neut _ _ nom|sg|*|1 sg|1|past|ind pos pos _ nom|sg|fem acc|sg|3 pl|3|past|ind
393091496687452160	neutral	Keine Ahnung .	keine Ahnung .	PIAT NN $.	2/NK 0/-- 2/--	nom|sg|fem nom|sg|fem _
367718356507705344	positive	ok . War Anfang Juli gerade mal wieder da . Geht ganz gut im Sommer ...	ok . sein Anfang Juli gerade mal wieder da . gehen ganz gut in Sommer ...	VVPP $. VAFIN NN NN ADV ADV ADV PTKVZ $. VVFIN ADV ADJD APPRART NN $.	0/-- 1/-- 0/-- 3/SB 4/NK 4/MNR 6/MO 3/MO 3/MO 9/-- 0/-- 13/MO 11/MO 11/MO 14/NK 15/--	_ _ sg|3|past|ind *|sg|masc *|sg|masc _ _ _ _ _ sg|3|pres|ind _ pos dat|sg|masc dat|sg|masc _
369024554762375168	positive	Ich &amp; Miley Cyrus ich werde unser tag niemals vergessen alter 34.07 . 2111 alter schönster tag in unsere Leben %PosSmiley %PosSmiley	ich &amp; Miley Cyrus ich werden unser tagen niemals vergessen alt @card@ . @card@ alt schön tagen in unser Leben %PosSmiley %PosSmiley	PPER $( NE NE PPER VAFIN PPOSAT VVIMP ADV VVPP ADJA CARD $. CARD ADJA ADJA VVIMP APPR PPOSAT NN ITJ ITJ	6/SB 1/-- 4/PNC 1/APP 4/SB 0/-- 8/SB 6/OC 10/MO 6/OC 10/MO 14/NMC 12/-- 15/AMS 16/NK 11/APP 16/NK 16/MNR 20/NK 18/NK 16/NK 16/NK	nom|sg|*|1 sg|1|pres|ind *|*|* sg|1|pres|ind nom|sg|*|1 sg|1|pres|ind nom|sg|masc nom|sg|masc _ _ nom|sg|masc|pos _ _ _ nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc _ *|*|* dat|sg|neut _ dat|sg|neut
368247128118018048	negative	Mein Magen dreht sich seit gestern Abend .	mein Magen drehen sich seit gestern abend .	PPOSAT NN VVFIN PRF APPR ADV ADV $.	2/NK 3/SB 0/-- 3/OA 3/MO 5/NK 3/SVP 7/--	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|3 _ _ pos _
364939713959833601	neutral	SRF1 : Danke Happy Day , EinsFestival : Die Rätsel der Nacht , MDR : Sachsen - Anhalt Heute , MOTORVISION : Dumbest Stuff on Wheels	SRF1 : danke Happy Day , EinsFestival : die Rätsel die Nacht , MDR : Sachsen - Anhalt heute , MOTORVISION : Dumbest Stuff on Wheels	NN $. PTKANT NE NE $, NN $. ART NN ART NN $, NN $. NE $( NN ADV $, NN $. ADJA NN NE NN	0/-- 1/-- 1/DM 5/PNC 1/NK 5/-- 1/CJ 7/-- 10/NK 7/PD 12/NK 10/AG 12/-- 10/PAR 14/-- 14/MO 16/-- 19/PNC 7/MNR 19/-- 7/CJ 21/-- 24/NK 21/PD 26/PNC 24/NK	nom|sg|fem _ _ *|*|* *|*|* _ nom|sg|neut _ nom|pl|fem nom|pl|fem gen|sg|fem gen|sg|fem _ nom|sg|fem _ nom|sg|neut _ nom|sg|masc _ _ nom|sg|neut _ sg|3|pres|ind nom|sg|masc nom|sg|masc nom|sg|masc
373830090691715073	neutral	Du hast Lust zum BERLIN FESTIVAL zu gehen und tolle Acts , wie Ellie Goulding , Pet Shop Boys oder Björk , live zu ...	du haben Lust zu Berlin Festival zu gehen und toll Acts , wie Ellie Goulding , Pet Shop Boy oder Björk , live zu ...	PPER VAFIN NN APPRART NE NN PTKZU VVINF KON ADJA NN $, KOKOM ADJA NN $, NE NE NN KON NE $, ADJD PTKVZ $.	2/SB 0/-- 8/OA 3/MNR 4/NK 5/PNC 8/PM 2/OC 3/CD 11/NK 9/CJ 11/-- 15/CM 15/NK 11/CC 15/-- 18/PNC 19/NK 15/CJ 19/CD 20/CJ 21/-- 8/MO 8/SVP 24/--	nom|sg|*|2 sg|2|pres|ind acc|sg|fem dat|sg|neut dat|sg|neut dat|sg|* _ _ _ sg|3|pres|subj acc|pl|neut _ _ nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem nom|sg|fem _ dat|sg|neut _ pos _ _
393423467363971073	negative	äh . also ich bin gerade nicht so geil drauf , erst heim zu gehen und dann nochmal weg. ich habe hunger ; ;	äh . also ich sein gerade nicht so geil drauf , erst heim zu gehen und dann nochmal weg. ich haben hungern ; ;	VVPP $. ADV PPER VAFIN ADV PTKNEG ADV ADJD PAV $, ADV ADV PTKZU VVINF KON ADV ADV NN PPER VAFIN VVIMP $. $.	5/PD 1/-- 4/MO 5/SB 0/-- 5/MO 5/NG 9/MO 5/PD 11/NK 9/-- 15/MO 15/MO 15/PM 9/OC 5/CD 18/MO 19/MO 21/OA 21/SB 16/CJ 21/OC 22/-- 23/--	_ _ _ nom|sg|*|1 sg|1|pres|ind _ _ _ _ _ _ _ _ _ _ _ _ _ sg|1|pres|ind nom|sg|*|1 sg|1|pres|ind _ _ _
375593526962446336	negative	verdammte scheisse !	verdammt scheißen !	ADJA VVFIN $.	2/SB 0/-- 2/--	nom|sg|neut|pos sg|3|pres|subj _
389492632457846784	negative	ja. und sie tut immer noch so , als ginge uns das Team Stronach was an	ja. und sie tun immer noch so , als gehen wir die Team Stronach was an	VVINF KON PPER VVFIN ADV ADV ADV $, KOUS VVFIN PPER ART NN ADV PIS APPR	0/-- 1/CD 4/SB 2/CJ 6/MO 4/MO 4/MO 7/-- 10/CM 7/CC 10/DA 13/NK 10/SB 10/MO 10/MO 10/SVP	_ _ nom|sg|fem|3 sg|3|pres|ind _ _ _ _ _ sg|3|past|subj dat|pl|*|1 acc|sg|neut acc|sg|neut _ acc|sg|neut _
394486505181560834	positive	Terror ! Schmutzige Bombe ! Schmutzige Wäsche ! Angela Merkel ! Atom ! Bin Laden ! Regierungsgeheimnis ! NSA ! Einfach herrlich !	Terror ! schmutzig Bombe ! schmutzig Wäsche ! Angela Merkel ! Atom ! sein Laden ! Regierungsgeheimnis ! Nsa ! einfach herrlich !	NN $. ADJA NN $. ADJA NN $. NE NE $. NN $. VAFIN NN $. NN $. NE $. ADJD ADJD $.	0/-- 1/-- 4/NK 0/-- 4/-- 7/NK 0/-- 7/-- 10/PNC 0/-- 10/-- 0/-- 12/-- 0/-- 14/PD 15/-- 0/-- 17/-- 0/-- 19/-- 22/MO 0/-- 22/--	nom|sg|masc _ acc|pl|masc|pos acc|pl|masc _ acc|pl|masc|pos acc|pl|masc _ nom|sg|fem nom|sg|fem _ _ _ _ nom|pl|fem _ nom|sg|neut _ _ _ _ pos _
392761404710584324	neutral	ja ... ich habe auch das gefühl .. wohl falsch getagt ..	ja ... ich haben auch die gefühl .. wohl falsch tagen ..	ADV $. PPER VAFIN ADV ART ADJA NN ADV ADJD VVPP ADJA	0/-- 1/-- 4/SB 0/-- 8/MO 8/NK 8/NK 4/OA 11/MO 11/MO 12/MO 0/--	_ _ nom|sg|*|1 sg|1|pres|ind _ acc|sg|neut acc|sg|neut|pos acc|sg|neut _ pos _ acc|sg|neut|comp
377557568589398016	neutral	Real Estate Ex Chef klagt seit Jahren sein Gehalt ein . Nun fordert HRE Schadenersatz v Ex - Managern	Real Estate Ex Chef klagen seit Jahr sein Gehalt ein . nun fordern HRE Schadenersatz v Ex - Manager	NN VVFIN NN NN VVFIN APPR NN PPOSAT NN PTKVZ $. ADV VVFIN ADJA NN ADJA NN $( NN	2/SB 0/-- 2/OA 3/NK 2/OC 5/MO 6/NK 9/NK 5/OA 5/SVP 10/-- 13/MO 0/-- 15/NK 13/SB 17/NK 13/OA 17/-- 13/OA	nom|sg|* sg|3|past|ind acc|sg|masc acc|sg|masc sg|3|pres|ind _ dat|pl|neut acc|sg|neut acc|sg|neut _ _ _ sg|3|pres|ind acc|sg|masc|pos acc|sg|masc _ _ _ dat|pl|masc
372776540427141120	neutral	Maschinenbau Erstsemester sucht nette kleine Wg nicht weit von Aachen	Maschinenbau Erstsemester suchen nett klein Wg nicht weit von Aachen	NN NN VVFIN ADJA ADJA NE PTKNEG ADJD APPR NE	3/SB 1/NK 0/-- 6/NK 6/NK 3/SB 3/NG 3/MO 3/OP 9/NK	nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|fem|pos acc|sg|fem nom|sg|masc _ pos _ dat|sg|neut
364650214591696896	neutral	Krise : Kein tragfähiges Konzept . Lösungstool : Coaching für digitale Zeiten / tickt anders. %Link	Krise : keine tragfähig Konzept . Lösungstool : Coaching für digital Zeit / ticken anders. %Link	NN $. PIAT ADJA NN $. NE $. NN APPR ADJA NN $( VVFIN ADJA XY	0/-- 1/-- 5/NK 5/NK 1/OA 5/-- 0/-- 7/-- 14/SB 9/MNR 12/NK 10/NK 12/-- 7/RS 14/SB 0/--	nom|sg|fem _ acc|sg|neut acc|sg|neut|pos acc|sg|neut _ nom|sg|* _ sg|3|past|ind _ acc|pl|fem|pos acc|pl|fem _ sg|3|pres|ind dat|sg|masc|pos dat|sg|masc
366499772506439680	positive	Eine halbe MILLION Klicks nach einem Tag ? DANKE ! %PosSmiley HaltDeinMaul	eine halb Million Klicks nach eine Tag ? danke ! %PosSmiley HaltDeinMaul	ART ADJA NN NN APPR ART NN $. PTKANT $. ITJ NN	3/NK 3/NK 0/-- 3/NK 3/MNR 7/NK 5/NK 7/-- 0/-- 9/-- 9/NK 0/--	acc|sg|fem acc|sg|fem|pos acc|sg|fem gen|sg|* _ dat|sg|masc dat|sg|masc _ _ _ _ nom|sg|masc
370215896486535168	neutral	CO2 - Reinigung : Linde erhält Auftrag aus Saudi Arabien	CO2 - Reinigung : Linde erhalten Auftrag aus Saudi Arabien	NN $( NN $. NE VVFIN NN APPR NN NE	6/CJ 1/-- 1/CJ 3/-- 6/SB 0/-- 6/OA 7/MNR 8/NK 9/NK	nom|sg|masc _ nom|sg|fem _ nom|sg|* sg|3|pres|ind acc|sg|masc _ dat|sg|fem nom|sg|neut
370123659853447168	neutral	%Link spielte Hier ist mein Herz von Ella Endlich. nowplaying Schlager listenlive	%Link spielen hier sein mein Herz von Ella Endlich. nowplaying Schlager listenlive	XY VVFIN ADV VAFIN PPOSAT NN APPR NE NE NE NN ADJA	2/NK 0/-- 2/MO 2/OC 6/NK 4/SB 12/SBP 11/PNC 11/PNC 11/NK 7/NK 4/PD	nom|sg|* sg|3|past|ind _ sg|3|pres|ind nom|sg|masc nom|sg|masc _ dat|sg|neut dat|sg|neut _ nom|sg|fem nom|sg|fem|pos
372703316012462081	positive	Ein 1:1 gegen Freiburg . Ausser unserer Super - Pfeife Pep hätte das sonst nur noch van Gaal geschafft .	eine 1:1 gegen Freiburg . außer unser Super - Pfeife Pep haben die sonst nur noch van Gaal schaffen .	ART CARD APPR NE $. APPR PPOSAT NN $( NN NE VAFIN PDS ADV ADV ADV NE NN VVPP $.	2/NK 0/-- 2/MNR 3/NK 4/-- 19/MO 8/NK 6/NK 8/-- 8/APP 10/NK 0/-- 12/SB 19/MO 18/MO 15/MO 18/PNC 19/OA 12/OC 19/--	nom|sg|neut _ _ acc|sg|neut _ _ dat|sg|fem dat|sg|fem _ nom|sg|fem nom|sg|fem sg|3|past|subj nom|sg|neut _ _ _ *|*|* dat|sg|* _ _
364765042144591872	positive	Und mach mir eine Geschlechts - OP klar - YOLO !	und machen ich eine Geschlecht - OP klar - YOLO !	KON VVIMP PPER ART NN $( NN ADJD $( NN $.	10/JU 10/NK 8/DA 5/NK 8/DA 5/-- 5/CJ 10/PD 8/-- 0/-- 10/--	_ sg|3|past|ind dat|sg|*|1 nom|sg|fem gen|sg|neut _ gen|sg|neut pos _ nom|sg|neut _
392733248574722048	neutral	TeamStronach : Wahrheit , Transparenz , Fairness . Kurz WTF ORFReport	TeamStronach : Wahrheit , Transparenz , Fairness . Kurz WTF ORFReport	NN $. NN $, NN $, NN $. NE NE NN	0/-- 1/-- 1/SB 3/-- 3/CJ 5/-- 5/CJ 7/-- 10/PNC 11/NK 0/--	nom|sg|neut _ nom|sg|fem _ nom|sg|fem _ nom|sg|fem _ nom|sg|masc nom|sg|masc nom|sg|masc
366897040346722306	positive	Fröhlichen Montag !	fröhlich Montag !	ADJA NN $.	2/NK 0/-- 2/--	acc|sg|masc|pos acc|sg|masc _
365148439438295041	negative	Nur dort zu predigen , wo eh alle zustimmend nicken , hat keinen Sinn. wieschafeunterdiewölfe "	nur dort zu predigen , wo eh alle zustimmend nicken , haben keine Sinn. wieschafeunterdiewölfe "	ADV ADV PTKZU VVINF $, PWAV ADV PIAT ADJD VVINF $, VAFIN PIAT NN VVFIN $(	2/MO 4/MO 4/PM 12/OC 4/-- 10/MO 10/MO 3/NK 10/MO 4/MO 10/-- 0/-- 14/NK 15/OA 12/OC 15/--	_ _ _ _ _ _ _ acc|pl|* pos _ _ sg|3|pres|ind acc|sg|masc acc|sg|masc sg|3|pres|subj _
372331524563025920	neutral	Schlagzeile für Morgen soll heissen : " Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug " Faklive Dranglauben	Schlagzeile für Morgen sollen heißen : " Langweiliges 0:0 reichen die wunderbar FAK zu CL Einzug " Faklive Dranglauben	NN APPR NN VMFIN VVINF $. $( NN CARD VVFIN ART ADJA NE APPRART NE NN $( ADJA NN	4/SB 1/MNR 2/NK 8/PAR 4/OC 5/-- 6/-- 10/SB 8/NK 0/-- 13/NK 13/NK 10/SB 10/MO 16/PNC 14/NK 16/-- 19/NK 0/--	nom|sg|fem _ acc|sg|masc sg|3|pres|ind _ _ _ nom|sg|neut _ sg|3|pres|ind dat|sg|masc dat|sg|masc|pos dat|sg|masc dat|sg|masc dat|sg|masc dat|sg|masc _ nom|pl|fem|pos nom|pl|fem
394894678216413185	negative	sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream	sorry mein Internetverbindung sein schlecht die Live Stream werden abgebrochen nah Mal an zehnt elft kommen eine neu live stream	NN PPOSAT NN VAFIN ADJD ART NN NN VAFIN ADJD ADJA NN APPRART ADJA ADJA VVFIN ART ADJA ADJD NN	4/PD 3/NK 4/SB 0/-- 4/MO 7/NK 9/SB 7/NK 4/CJ 12/NK 12/NK 9/SB 16/MO 15/NK 13/NK 9/OC 18/NK 16/SB 16/MO 16/SB	nom|sg|fem nom|sg|fem nom|sg|fem sg|3|pres|ind pos nom|sg|masc nom|sg|masc nom|sg|masc sg|3|past|ind _ nom|sg|neut|pos nom|sg|neut dat|sg|masc dat|sg|masc|pos dat|sg|masc|pos sg|3|pres|ind nom|sg|masc nom|sg|masc|pos pos _
364159543821205504	neutral	entweder ich komme mit kompletter oder ohne Technik * fg *	entweder ich kommen mit komplett oder ohne Technik * fg *	KON PPER VVFIN APPR ADJA KON APPR NN XY VVIMP XY	3/JU 3/SB 0/-- 3/MO 4/NK 4/CD 6/CJ 7/NK 8/NK 8/NK 4/NK	_ nom|sg|*|1 sg|1|pres|ind _ comp _ _ acc|sg|fem _ _ _
396004583069470720	neutral	die Mutter und den Rest der Fam meines Besten . Argument valide .	die Mutter und die Rest die Fam mein Beste . Argument valide .	ART NN KON ART NN ART NN PPOSAT NN $. NN VVPP $.	2/NK 0/-- 2/CD 5/NK 3/CJ 7/NK 5/AG 9/NK 7/AG 9/-- 12/OA 0/-- 12/--	nom|pl|masc nom|pl|masc _ acc|sg|masc acc|sg|masc gen|pl|masc gen|pl|masc gen|sg|neut gen|sg|neut _ nom|sg|neut _ _
362864204631793664	positive	Fast egal , gut lesbar , gross genug , keine Serifen ... sollte passen %PosSmiley	fast egal , gut lesbar , groß genug , keine Serifen ... sollen passen %PosSmiley	ADV ADJD $, ADJD ADJD $, ADJD ADV $, PIAT NN $. VMFIN VVFIN ITJ	2/MO 0/-- 2/-- 5/MO 2/CJ 5/-- 5/CJ 7/MO 8/-- 11/NK 8/CJ 11/-- 0/-- 13/OC 13/DM	_ _ _ pos pos _ pos _ _ acc|pl|fem acc|pl|fem _ sg|3|past|ind pl|3|pres|ind _
394547842527686656	neutral	Ich sage mal , irgendeiner aus dem Bürgerheim . Junge Frau macht keinen Sinn .	ich sagen mal , irgendeine aus die Bürgerheim . jung Frau machen keine Sinn .	PPER VVFIN ADV $, PIS APPR ART NN $. ADJA NN VVFIN PIAT NN $.	2/SB 0/-- 2/MO 3/-- 3/CJ 5/MNR 8/NK 6/NK 8/-- 11/NK 12/SB 0/-- 14/NK 12/OA 14/--	nom|sg|*|1 sg|1|pres|ind _ _ dat|sg|fem _ dat|sg|masc dat|sg|masc _ nom|sg|fem|pos nom|sg|fem sg|3|pres|ind acc|sg|masc acc|sg|masc _
374557366257471488	neutral	Znojmo holt alten Bekannten %Link Sport Eishockey	Znojmo holen alt Bekannte %Link Sport Eishockey	NN VVFIN ADJA NN XY NN NN	2/SB 0/-- 4/NK 2/OA 4/NK 2/DA 2/OA	nom|sg|neut sg|3|pres|ind acc|sg|masc|pos acc|sg|masc acc|sg|masc|pos acc|sg|masc acc|sg|masc
395889961427152896	positive	Awwwwwwweeeeh ! %PosSmiley Und da brauchst erst gar nichts erfinden . Das wird ein Bestseller ! %PosSmiley %PosSmiley	Awwwwwwweeeeh ! %PosSmiley und da brauchen erst gar nichts erfinden . die werden eine Bestseller ! %PosSmiley %PosSmiley	NE $. ITJ KON ADV VVFIN ADV ADV PIS VVINF $. PDS VAFIN ART NN $. ITJ ITJ	0/-- 1/-- 1/NK 6/JU 6/MO 0/-- 6/MO 9/MO 10/OA 6/OC 10/-- 13/SB 0/-- 15/NK 13/SB 15/-- 18/NK 15/NK	nom|sg|neut _ _ _ _ sg|2|pres|ind _ _ *|*|neut _ _ nom|sg|neut sg|3|pres|ind nom|sg|masc nom|sg|masc _ _ _
375605984053305344	neutral	Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein grosses Abschiedsgeschenk machen ...	Sebastian Vettel werden sein ungeliebt Teamkollege Mark Webber keine groß Abschiedsgeschenk machen ...	NE NN VAFIN PPOSAT ADJA NN NN NN PIAT ADJA NN VVINF $.	2/PNC 3/SB 0/-- 6/NK 6/NK 12/DA 6/MNR 7/NK 11/NK 11/NK 12/OA 3/OC 12/--	nom|sg|masc nom|sg|masc sg|3|pres|ind dat|sg|neut dat|pl|fem|pos dat|pl|fem *|*|fem *|sg|masc acc|sg|neut acc|sg|neut|pos acc|sg|neut _ _
374647854087684096	positive	Hoffentlich bringt dieser Spinner seine Behauptung im SZ Magazin . Bitte , bitte , bitte .	hoffentlich bringen dies Spinner sein Behauptung in SZ Magazin . bitte , bitten , bitten .	ADV VVFIN PDAT NN PPOSAT NN APPRART NE NN $. PTKANT $, VVIMP $, VVFIN $.	2/MO 0/-- 4/NK 2/SB 6/NK 2/OA 2/MO 9/PNC 7/NK 9/-- 15/DM 11/-- 15/OC 13/-- 0/-- 15/--	_ sg|3|pres|ind nom|sg|masc nom|sg|masc acc|sg|fem acc|sg|fem dat|sg|masc dat|sg|masc dat|sg|masc _ _ _ _ _ _ _
371589581402947585	neutral	" Ich kann in die Hölle fahren , ich habe mein Paradies schon gehabt . "	" ich können in die Hölle fahren , ich haben mein Paradies schon haben . "	$( PPER VMFIN APPR ART NN VVFIN $, PPER VAFIN PPOSAT NN ADV VAPP $. $(	2/-- 3/SB 0/-- 7/MO 6/NK 4/NK 3/OC 7/-- 10/SB 7/OC 12/NK 14/OA 14/MO 10/OC 14/-- 15/--	_ nom|sg|*|1 sg|1|pres|ind _ acc|sg|fem acc|sg|fem _ _ nom|sg|*|1 sg|1|pres|ind acc|sg|neut acc|sg|neut _ _ _ _
374349576213639168	negative	Geh zu Twitter hammse gesagt Da ist immer was los hammse gesagt Auch nachts hammse gesagt Dass ich jetzt alleine schreibe hammse nicht gesagt	gehen zu Twitter hammse sagen da sein immer was los hammse sagen auch nachts hammse sagen dass ich jetzt alleine schreiben hammse nicht sagen	VVIMP APPR NN ADJD VVPP ADV VAFIN ADV PIS ADJD ADJD VVPP ADV ADV ADJD VVPP KOUS PPER ADV ADV VVFIN ADJD PTKNEG VVPP	5/OC 5/OP 2/NK 5/MO 7/PD 1/MO 0/-- 7/MO 7/SB 11/MO 12/MO 16/MO 16/MO 16/MO 16/MO 7/PD 21/CP 21/SB 1/MO 21/MO 16/MO 21/MO 21/NG 21/MO	_ _ dat|sg|neut pos _ _ sg|3|pres|ind _ nom|sg|neut _ pos _ _ _ pos _ _ nom|sg|*|1 _ _ sg|1|pres|ind _ _ _
363947408629051392	negative	Die GEZ - Zwangsabgabe macht ' s möglich %NegSmiley	die GEZ - Zwangsabgabe machen ' s möglich %NegSmiley	ART NN $( NN VVFIN $( NN ADJD ITJ	2/NK 5/SB 2/-- 2/CJ 0/-- 5/-- 5/OA 5/MO 8/DM	nom|sg|fem nom|sg|fem _ nom|sg|fem sg|3|pres|ind _ _ pos _
374595332895952897	neutral	Gefragte Produkte : Moderner Kapuzenschal : Moderner Kapuzenschal - dunkel blauer warmer ...	gefragt Produkt : modern Kapuzenschal : modern Kapuzenschal - dunkel blau warm ...	ADJA NN $. ADJA NN $. ADJA NN $( ADJD ADJA ADJA $.	2/NK 0/-- 2/-- 5/NK 2/PD 5/-- 8/NK 5/PD 8/-- 11/MO 12/MO 2/PAR 12/--	nom|pl|neut|pos nom|pl|neut _ *|*|*|pos nom|sg|neut _ *|*|*|pos nom|sg|neut _ pos dat|sg|fem|pos dat|sg|fem|pos _
392679041171324929	neutral	NewGel + hilft Rötungen zu mindern , den Alterungsprozess verlangsamen , die Spannkraft der Haut positiv beeinflussen .	NewGel + helfen Rötung zu mindern , die Alterungsprozess verlangsamen , die Spannkraft die Haut positiv beeinflussen .	NN KON VVFIN NN PTKZU VVINF $, ART NN VVINF $, ART NN ART NN ADJD VVINF $.	3/SB 1/MO 0/-- 6/OA 6/PM 3/OC 6/-- 9/NK 10/OA 6/CJ 10/-- 13/NK 17/OA 15/NK 13/AG 17/MO 9/OC 17/--	nom|sg|masc _ sg|3|pres|ind acc|pl|fem _ _ _ acc|sg|masc acc|sg|masc _ _ acc|sg|fem acc|sg|fem gen|sg|fem gen|sg|fem pos _ _
372402043539161088	neutral	VfL Wolfsburg : " " Einfach unglaublich " %Link Wölfe Wolfsburg WOB	VfL Wolfsburg : " " einfach unglaublich " %Link Wolf Wolfsburg weben	NN NE $. $( $( ADJD ADJD $( XY NN NE VVFIN	0/-- 1/NK 2/-- 3/-- 4/-- 7/MO 1/PD 7/-- 0/-- 12/SB 10/NK 0/--	nom|sg|masc nom|sg|masc _ _ _ pos pos _ pos nom|sg|fem nom|sg|fem sg|3|past|ind
375990375262867456	neutral	bz : Kein Geldbeutel : Karl Lagerfeld bezahlt niemals selbst %Link berlin	bz : keine Geldbeutel : Karl Lagerfeld bezahlen niemals selbst %Link berlin	NE $. PIAT NN $. NE NN VVFIN ADV PTKVZ XY ADJA	0/-- 1/-- 4/NK 8/PD 4/-- 7/PNC 8/SB 1/RS 8/MO 8/SVP 0/-- 8/MO	nom|sg|* _ acc|sg|neut acc|sg|neut _ acc|sg|neut acc|sg|neut sg|3|pres|ind _ _ pos _
371958235865288704	negative	manche muss mal nd verstehen ..	manche müssen mal nd verstehen ..	PIAT VMFIN ADV ADJD VVFIN ADJA	2/SB 0/-- 2/MO 5/MO 2/OC 5/SB	nom|pl|* pl|3|pres|ind _ pos _ acc|sg|masc|pos
364784705209499648	neutral	Die Polizei fahndet mittels TV nach Tätern . Köln aktenzeichenXY ZDF	die Polizei fahnden mittels TV nach Täter . Köln aktenzeichenXY ZDF	ART NN VVFIN APPR NE APPR NN $. NE NE NE	2/NK 3/SB 0/-- 3/MO 4/NK 3/MO 6/NK 7/-- 11/PNC 11/PNC 0/--	nom|sg|fem nom|sg|fem sg|3|pres|ind _ dat|sg|* _ dat|pl|masc _ nom|sg|neut nom|sg|neut nom|sg|masc
375339616678981632	negative	OMG , ist das Ding hässlich . %Link samsung galaxy gear Ich freue mich auf die Apple iWatch .	OMG , sein die Ding hässlich . %Link samsung galaxy gear ich freuen ich auf die Apple iWatch .	NN $, VAFIN ART NN ADJD $. XY ADV ADJD ADJD PPER VVFIN PRF APPR ART NE NN $.	3/SB 1/-- 0/-- 5/NK 3/SB 3/PD 6/-- 0/-- 11/MO 11/MO 13/MO 13/SB 0/-- 13/OA 13/OP 18/NK 18/NK 15/NK 18/--	nom|sg|fem _ sg|3|pres|ind nom|sg|neut nom|sg|neut pos _ _ _ pos pos nom|sg|*|1 sg|1|pres|ind acc|sg|1 _ acc|sg|fem acc|sg|fem nom|sg|* _
