322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht , wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht , wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV PTKNEG $, PPER VVFIN ADV ADV ADJA	0/-- 1/-- 2/-- 5/NK 3/NK 5/-- 6/SB 6/MO 10/MO 6/NG 10/-- 13/SB 6/CJ 13/MO 13/MO 13/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311918422730616832	positive	Jorge ist #papst :D http://t.co/o2X993mUZn oder der heißt doch Jorge :D #papst #HabemusPapam	Jorge sein #papst :D http://t.co/o2X993mUZn oder die heißen doch Jorge :D #papst #HabemusPapam	NE VAFIN NN ADJA NN KON ART VVFIN ADV NE ADJA NN NN	2/SB 0/-- 2/PD 5/NK 3/AG 5/CD 12/NK 12/PD 8/MO 12/AG 12/NK 6/CJ 2/PD	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_194::EmoExpression=True|gender=masc|EmoExpression::markable_194::Intensity=medium|pos=True|EmoExpression::markable_194::Uncertain=false|EmoExpression::markable_194::Sarcasm=false|EmoExpression::markable_194::SubjectiveFact=false|EmoExpression::markable_194::Polarity=positive|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_195::Polarity=positive|EmoExpression::markable_195::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_195::SubjectiveFact=false|num=sg|EmoExpression::markable_195::Uncertain=false|EmoExpression::markable_195::EmoExpression=True|EmoExpression::markable_195::Intensity=medium case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311967911940063232	positive	Mein erster Eindruck : Der neue Papst scheint Charakter zu haben .	mein erst Eindruck : die neu Papst scheinen Charakter zu haben .	PPOSAT ADJA NN $. ART ADJA NN VVFIN NN PTKZU VAINF $.	3/NK 3/NK 8/SB 3/-- 7/NK 7/NK 8/SB 0/-- 11/OA 11/PM 8/OC 11/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_10405507::Uncertain=false|gender=masc|EmoExpression::markable_10405507::Polarity=positive|EmoExpression::markable_10405507::Intensity=medium|num=pl|EmoExpression::markable_10405507::SubjectiveFact=true|EmoExpression::markable_10405507::Sarcasm=false|EmoExpression::markable_10405507::EmoExpression=True _ _ _
311915819808477184	positive	@mundauf Hee , ich muss jetzt #Papst gucken . ;-)	@mundauf Hee , ich müssen jetzt #Papst gucken . ;-)	NN VVFIN $, PPER VMFIN ADV NN VVINF $. $(	0/-- 5/MO 2/-- 5/SB 1/-- 5/MO 8/OA 5/OC 8/-- 9/--	_ _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311931633534124032	positive	@hothotterJosh Ja :) Hast du das mit dem Pabst gesehen ?	@hothotterJosh ja :) Hast du die mit die Pabst sehen ?	NN ADV ADJA NN PPER PDS APPR ART NE VVPP $.	0/-- 4/MO 4/NK 1/-- 10/SB 10/OA 10/MO 9/NK 7/NK 4/OC 10/--	_ _ EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|*=True|EmoExpression::markable_2::EmoExpression=True pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _
311906154282377216	positive	In Wasserburg läuten die katholischen Glocken . Jetzt ist die Nachricht analog getwittert . ;-) #Papst #habemuspapam	in Wasserburg läuten die katholisch Glocke . jetzt sein die Nachricht analog getwittert . ;-) #Papst #habemuspapam	APPR NN VVFIN ART ADJA NN $. ADV VAFIN ART NN ADJD VVPP $. $( NN NN	3/MO 1/NK 0/-- 6/NK 6/NK 3/SB 6/-- 13/MO 7/-- 11/NK 9/SB 13/MO 9/PD 13/-- 16/-- 14/-- 16/NK	_ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ _ EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311976227458129922	negative	RT @hipsterschwein : Wieder kein Moslem als Papst . :-(	RT @hipsterschwein : wieder keine Moslem als Papst . :-(	NE NN $. ADV PIAT NN KOKOM NN $. $(	2/SB 0/-- 2/-- 6/MO 6/NK 3/-- 6/CD 7/NK 8/-- 9/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ Sentiment::markable_4::Sentiment=True|Target::markable_6::Target=True|Target::markable_6::Preferred=true|Sentiment::markable_4::Intensity=medium|Target::markable_6::Anaphref=empty|Sentiment::markable_4::Sarcasm=true|Sentiment::markable_4::Polarity=negative case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_4::Sentiment=True case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|Target::markable_6::Target=True case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=true|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=negative
311915061499277313	positive	:-) RT : @NickLeifert : vor #Twitter war #Papst-Wahl nicht so lustig .	:-) RT : @NickLeifert : vor #Twitter sein #Papst-Wahl nicht so lustig .	$( NE $. NN $. APPR NN VAFIN NN PTKNEG ADV ADJD $.	2/-- 0/-- 2/-- 0/-- 4/-- 8/MO 6/NK 5/-- 8/SB 8/NG 12/MO 8/PD 12/--	EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive case=nom|*=True|num=sg _ case=nom|*=True|num=sg _ Sentiment::markable_8::Sentiment=True|Sentiment::markable_8::Intensity=medium|Sentiment::markable_8::Polarity=positive|Sentiment::markable_8::Sarcasm=false case=dat|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True pers=3|Sentiment::markable_8::Sentiment=True|num=sg|tense=past|mood=ind case=nom|num=sg|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|gender=masc|Sentiment::markable_8::Sentiment=True|Target::markable_9::Preferred=true Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True EmoExpression::markable_10::Intensity=medium|Sentiment::markable_8::Sentiment=True|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::SubjectiveFact=false Sentiment::markable_8::Sentiment=True
311882042688274432	positive	@Pisepampell Bei dem Rauch könnte es durchaus ein schwarzer #Papst werden ! :-)	@Pisepampell bei die Rauch können es durchaus eine schwarz #Papst werden ! :-)	NN APPR ART NN VMFIN PPER ADV ART ADJA NN VAINF $. $(	0/-- 5/MO 4/NK 2/NK 1/-- 5/EP 5/MO 10/NK 10/NK 11/PD 5/OC 11/-- 12/--	case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=neut|num=sg|pers=3 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
311915506842083328	positive	@ElisabethSz Na ja , 1,2 Milliarden potentielle KundInnen , die eine Alternative zum Weihwasser suchen ? ;-) #redbull #papst #konklave	@ElisabethSz na ja , 1,2 Milliarde potentiell Kundin , die eine Alternative zu Weihwasser suchen ? ;-) #redbull #papst #konklave	NN ITJ PTKANT $, CARD NN ADJA NN $, PRELS ART NN APPRART NN VVINF $. $( ADJA NN NN	0/-- 8/NK 6/MO 3/-- 6/NMC 7/OA 8/NK 1/-- 8/-- 15/SB 12/NK 15/OA 12/MNR 13/NK 8/RC 15/-- 18/-- 16/-- 18/MO 18/OA	case=nom|gender=fem|num=sg _ _ _ _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True pos=True pers=2|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=pl
312124238280654849	positive	@Loig_Roumois Wär doch ein Teil für den Papst . ;-) #sprechenderSchuh	@Loig_Roumois Wär doch eine Teil für die Papst . ;-) #sprechenderSchuh	ADJA NN KON ART NN APPR ART NN $. $( NN	0/-- 1/-- 2/CD 5/NK 3/CJ 5/MNR 8/NK 6/NK 8/-- 11/-- 9/--	_ case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|gender=fem|num=sg
312124594628734976	positive	RT @zugeSCHNEIDERt : Mein Lieblingsfoto : Franziskus vor wenigen Tagen in der U - Bahn :) #Papst #Franziskus #Pope #Francis http://t.co/vEiu ...	RT @zugeSCHNEIDERt : mein Lieblingsfoto : Franziskus vor wenige Tag in die U - Bahn :) #Papst #Franziskus #Pope #Francis http://t.co/vEiu ...	NE ADJD $. PPOSAT NN $. NE APPR PIAT NN APPR ART NN $( NN ADJA NN NN NN NN NE $.	0/-- 1/PD 2/-- 5/NK 3/-- 5/-- 5/SB 5/MO 10/NK 8/NK 10/MNR 13/NK 11/NK 13/-- 17/PNC 17/NK 13/PAR 21/VO 18/NK 21/PNC 17/NK 21/--	case=nom|*=True|num=sg pos=True _ case=nom|Sentiment::markable_14::Sentiment=True|Sentiment::markable_14::Polarity=positive|gender=masc|Sentiment::markable_14::Intensity=medium|Source::markable_17::Source=True|num=sg|Sentiment::markable_14::Sarcasm=false|Source::markable_17::Anaphref=empty case=nom|gender=masc|num=sg Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=dat|gender=neut|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=dat|gender=masc|Sentiment::markable_14::Sentiment=True|num=pl|Target::markable_15::Target=True case=dat|gender=masc|Sentiment::markable_14::Sentiment=True|num=pl|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=dat|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=dat|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=nom|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=nom|Sentiment::markable_14::Sentiment=True|EmoExpression::markable_18::EmoExpression=True|gender=fem|pos=True|EmoExpression::markable_18::Intensity=medium|num=sg|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false case=nom|gender=fem|num=sg gender=masc|*=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
311951898011897856	negative	Schon wieder nicht Papst geworden . :(	schon wieder nicht Papst werden . :(	ADV ADV PTKNEG NN VAPP $. ADJA	5/MO 5/MO 5/NG 5/PD 0/NK 5/-- 6/--	Sentiment::markable_100500180::Polarity=negative|Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True|Sentiment::markable_100500180::Sarcasm=true|Target::markable_100500181::Preferred=true|Sentiment::markable_100500180::Intensity=weak|Target::markable_100500181::Anaphref=empty Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True case=nom|gender=masc|Target::markable_100500181::Target=True|num=sg|Sentiment::markable_100500180::Sentiment=True Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True Sentiment::markable_100500180::Sentiment=True EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Uncertain=false|Sentiment::markable_100500180::Sentiment=True|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=negative
311916603161841666	positive	der papst wurde gewählt ! ( Diese Bilder erinnern mich an ein Justin Bieber Konzert , all die Menschen :-) )	die Papst werden wählen ! ( dies Bild erinnern ich an eine Justin Bieber Konzert , alle die Mensch :-) )	ART NN VAFIN VVPP $. $( PDAT NN VVFIN PRF APPR ART NE NN NN $, PIAT ART NN $( $(	2/NK 3/SB 0/-- 3/OC 4/-- 7/-- 8/NK 9/SB 5/-- 9/OA 9/OP 14/NK 14/PNC 11/NK 9/SB 15/-- 19/NK 19/NK 15/CJ 19/-- 20/--	case=nom|Target::markable_21::Target=True|Target::markable_21::Anaphref=empty|gender=masc|Sentiment::markable_20::Intensity=strong|num=sg|Sentiment::markable_20::Sentiment=True|Sentiment::markable_20::Sarcasm=false|Sentiment::markable_20::Polarity=positive|Target::markable_21::Preferred=true case=nom|gender=masc|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True Sentiment::markable_20::Sentiment=True _ case=acc|Sentiment::markable_23::Sarcasm=false|Sentiment::markable_23::Intensity=medium|gender=neut|Target::markable_24::Anaphref=empty|num=pl|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True|Sentiment::markable_23::Polarity=positive|Target::markable_24::Preferred=true case=acc|gender=neut|num=pl|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True pers=3|Sentiment::markable_23::Sentiment=True|num=pl|tense=pres|mood=ind case=acc|pers=1|num=sg|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|*=True case=acc|gender=masc|num=pl|Sentiment::markable_23::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_23::Sentiment=True EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive _
312097255194771456	positive	@LeitnerRene Hab Schule .. Wir diskutieren über den Papst . :)	@LeitnerRene Hab Schule .. wir diskutieren über die Papst . :)	ADJA NN NN NN PPER VVFIN APPR ART NN $. ADJA	0/-- 1/-- 2/NK 2/PD 6/SB 4/-- 6/OP 9/NK 7/NK 9/-- 10/--	case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false
311914504193712128	positive	Gibt es eigentlich ein Kardinal mit Schnauzbart ? Ein solcher #papst wäre fortschrittlich . :-)	geben es eigentlich eine Kardinal mit Schnauzbart ? eine solche #papst sein fortschrittlich . :-)	VVFIN PPER ADV ART NN APPR NN $. ART PIAT NN VAFIN ADJD $. $(	0/-- 1/EP 1/MO 5/NK 1/OA 5/MNR 6/NK 7/-- 11/NK 11/NK 12/SB 8/-- 12/PD 13/-- 14/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|Target::markable_29::Anaphref=empty|num=sg|Target::markable_29::Preferred=true|gender=neut|Target::markable_29::Target=True case=acc|gender=neut|num=sg|Target::markable_29::Target=True Target::markable_29::Target=True case=dat|gender=masc|num=sg|Target::markable_29::Target=True _ case=nom|Target::markable_30::Target=True|gender=masc|Target::markable_30::Anaphref=markable_29|Sentiment::markable_28::Polarity=positive|num=sg|Sentiment::markable_28::Intensity=medium|Target::markable_30::Preferred=true|Sentiment::markable_28::Sentiment=True|Sentiment::markable_28::Sarcasm=false case=nom|gender=masc|num=sg|Sentiment::markable_28::Sentiment=True|Target::markable_30::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_28::Sentiment=True|Target::markable_30::Target=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_28::Sentiment=True EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::Polarity=positive|pos=True|EmoExpression::markable_31::SubjectiveFact=false|Sentiment::markable_28::Sentiment=True Sentiment::markable_28::Sentiment=True EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True|Sentiment::markable_28::Sentiment=True
311927663692480512	negative	Der Name schreit doch gradezu nach einer #Franziskaner Weißbier Papst - Edition #Papst @ABInBevNews :-)	die Name schreien doch gradezu nach eine #Franziskaner Weißbier Papst - Edition #Papst @ABInBevNews :-)	ART NN VVFIN ADV ADV APPR ART NN NN NN $( NN NN NN $(	2/NK 3/SB 0/-- 3/MO 3/MO 3/MO 8/NK 6/NK 8/NK 9/NK 10/-- 10/CJ 12/NK 3/OA 14/--	case=nom|Target::markable_34::Target=True|gender=masc|Sentiment::markable_33::Sentiment=True|num=sg|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Intensity=medium|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=negative|Target::markable_34::Preferred=true case=nom|gender=masc|Target::markable_34::Target=True|num=sg|Sentiment::markable_33::Sentiment=True pers=3|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_33::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_33::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_100500182::Intensity=medium|EmoExpression::markable_100500182::Sarcasm=false|EmoExpression::markable_100500182::SubjectiveFact=false|EmoExpression::markable_100500182::EmoExpression=True|EmoExpression::markable_100500182::Uncertain=false|EmoExpression::markable_100500182::Polarity=positive
311903661951422464	positive	Wahrscheinlich ist Andy Rubin nur als Android - CEO zurückgetreten , weil er jetzt " Evangelist " im Vatikan wird ... ;-) #papst	wahrscheinlich sein Andy Rubin nur als Android - CEO zurücktreten , weil er jetzt " Evangelist " in Vatikan werden ... ;-) #papst	ADJD VAFIN NE NN ADV KOKOM NN $( NE VVPP $, KOUS PPER ADV $( NN $( APPRART NN VAFIN $. $( NN	10/MO 0/-- 4/PNC 2/SB 6/MO 10/MO 6/NK 7/-- 7/CJ 2/OC 10/-- 20/CP 20/SB 20/MO 14/-- 20/PD 16/-- 16/MNR 18/NK 10/MO 20/-- 23/-- 21/--	pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg _ pers=2|num=sg|mood=imp _ _ _ case=nom|gender=masc|num=sg|pers=3 _ _ case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium pers=2|num=sg|tense=pres|mood=ind
311906106907705346	positive	Fällt die Live - Übertragung im ZDF heute wohl aus :-) #Papst #fcbasl	fallen|fällen die Live - Übertragung in ZDF heute wohl aus :-) #Papst #fcbasl	VVFIN ART NN $( NN APPRART NE ADV ADV APPR $( NN NN	0/-- 3/NK 1/SB 3/-- 3/PAR 5/MNR 6/NK 1/MO 1/MO 1/MO 10/-- 10/NK 12/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ _ EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
